y_true,y_pred,residual,abs_error
73.0,77.22273,4.2227325,4.2227325
76.31,76.68939,0.37939453,0.37939453
66.31,62.967827,-3.3421707,3.3421707
53.59,54.340725,0.7507248,0.7507248
92.38,93.74126,1.3612595,1.3612595
49.81,48.892105,-0.9178963,0.9178963
76.06,73.04216,-3.0178375,3.0178375
87.25,89.31878,2.068779,2.068779
74.31,78.37157,4.061569,4.061569
75.31,73.01296,-2.2970352,2.2970352
78.88,80.280235,1.400238,1.400238
79.19,80.45888,1.2688751,1.2688751
53.62,65.947845,12.327847,12.327847
73.94,76.896255,2.956253,2.956253
68.0,80.63013,12.630127,12.630127
83.81,80.31093,-3.4990692,3.4990692
61.25,62.477146,1.2271461,1.2271461
76.75,75.75441,-0.9955902,0.9955902
64.25,61.82108,-2.4289207,2.4289207
82.94,78.548775,-4.3912277,4.3912277
85.38,83.91337,-1.466629,1.466629
78.12,81.93691,3.8169098,3.8169098
77.0,66.28817,-10.71183,10.71183
57.69,58.117546,0.42754745,0.42754745
73.25,82.499374,9.249374,9.249374
86.94,82.10371,-4.836296,4.836296
86.12,90.33116,4.2111588,4.2111588
68.75,66.90297,-1.8470306,1.8470306
78.38,78.81673,0.43672943,0.43672943
65.94,70.53315,4.5931473,4.5931473
76.25,76.71972,0.46971893,0.46971893
64.38,64.39454,0.014541626,0.014541626
87.69,88.93323,1.2432251,1.2432251
65.81,63.57872,-2.2312775,2.2312775
78.75,78.19972,-0.5502777,0.5502777
88.06,85.91291,-2.147087,2.147087
54.91,51.893173,-3.0168266,3.0168266
66.06,65.85878,-0.20121765,0.20121765
78.12,84.81694,6.6969376,6.6969376
74.5,73.1154,-1.3845978,1.3845978
73.19,79.20944,6.0194397,6.0194397
56.81,56.428635,-0.38136673,0.38136673
84.56,84.551155,-0.008842468,0.008842468
51.91,56.055923,4.1459236,4.1459236
80.25,77.212845,-3.0371552,3.0371552
92.31,89.4178,-2.8921967,2.8921967
65.44,71.31603,5.87603,5.87603
62.72,60.073948,-2.6460533,2.6460533
85.0,87.92671,2.926712,2.926712
63.09,66.52661,3.4366112,3.4366112
83.19,82.83211,-0.3578949,0.3578949
81.69,81.37965,-0.31035614,0.31035614
82.94,83.10466,0.1646576,0.1646576
79.44,79.73812,0.2981186,0.2981186
82.5,81.92748,-0.5725174,0.5725174
74.19,71.83656,-2.3534393,2.3534393
80.31,82.76813,2.45813,2.45813
59.81,60.826683,1.0166817,1.0166817
95.12,89.3638,-5.7562027,5.7562027
58.94,66.40465,7.464649,7.464649
66.81,62.89694,-3.9130592,3.9130592
78.75,78.886894,0.13689423,0.13689423
72.44,74.6495,2.2094955,2.2094955
79.31,78.35989,-0.95010376,0.95010376
78.88,77.438705,-1.4412918,1.4412918
67.81,71.0092,3.1992035,3.1992035
67.06,72.22569,5.165695,5.165695
61.09,61.126797,0.03679657,0.03679657
69.5,80.328735,10.828735,10.828735
82.0,82.53182,0.5318222,0.5318222
35.06,51.141922,16.08192,16.08192
95.62,93.81547,-1.8045349,1.8045349
65.19,61.63453,-3.5554733,3.5554733
84.38,88.31091,3.9309158,3.9309158
75.69,77.751305,2.0613022,2.0613022
72.19,72.89957,0.7095642,0.7095642
97.69,93.08308,-4.606926,4.606926
75.31,70.169815,-5.1401825,5.1401825
74.19,73.67688,-0.51312256,0.51312256
76.75,79.2331,2.483101,2.483101
92.38,85.532234,-6.847763,6.847763
58.12,55.738506,-2.3814926,2.3814926
75.62,74.19938,-1.4206238,1.4206238
57.75,61.056892,3.3068924,3.3068924
85.12,84.6422,-0.4778061,0.4778061
84.56,83.070625,-1.4893723,1.4893723
58.16,63.461414,5.3014145,5.3014145
54.81,56.3521,1.542099,1.542099
83.88,82.877625,-1.0023727,1.0023727
85.5,83.92717,-1.5728302,1.5728302
89.5,89.75092,0.25092316,0.25092316
73.62,73.46826,-0.15174103,0.15174103
79.5,71.835625,-7.6643753,7.6643753
56.41,59.876213,3.4662132,3.4662132
67.38,71.53777,4.157776,4.157776
83.19,84.39633,1.2063293,1.2063293
95.56,93.60093,-1.9590683,1.9590683
81.56,81.206535,-0.35346222,0.35346222
85.81,87.99152,2.1815262,2.1815262
76.12,79.04526,2.9252548,2.9252548
81.12,81.72956,0.6095581,0.6095581
83.94,86.98482,3.044815,3.044815
77.94,78.82159,0.88158417,0.88158417
61.06,60.51803,-0.5419731,0.5419731
85.31,80.97579,-4.3342056,4.3342056
91.62,93.17071,1.550705,1.550705
82.38,83.37178,0.99178314,0.99178314
68.25,65.30767,-2.9423294,2.9423294
67.31,67.89374,0.58374023,0.58374023
80.94,85.51894,4.5789413,4.5789413
68.56,72.120964,3.5609665,3.5609665
82.62,85.59287,2.9728699,2.9728699
54.31,62.16154,7.8515396,7.8515396
71.0,71.79846,0.7984619,0.7984619
91.06,88.308395,-2.7516022,2.7516022
51.81,55.34078,3.530777,3.530777
68.06,70.362366,2.3023682,2.3023682
65.69,64.6724,-1.017601,1.017601
84.62,85.02694,0.40693665,0.40693665
81.62,82.96168,1.3416748,1.3416748
36.09,39.265648,3.1756477,3.1756477
87.88,88.872665,0.99266815,0.99266815
76.94,85.7518,8.811798,8.811798
63.75,65.66442,1.9144211,1.9144211
61.81,65.07428,3.2642784,3.2642784
75.75,84.94272,9.1927185,9.1927185
80.25,78.68871,-1.5612869,1.5612869
96.25,93.21751,-3.0324936,3.0324936
73.25,75.84118,2.591179,2.591179
66.44,76.87644,10.4364395,10.4364395
81.69,80.553535,-1.136467,1.136467
55.25,58.650593,3.4005928,3.4005928
90.0,87.62809,-2.37191,2.37191
59.09,61.56896,2.4789581,2.4789581
84.5,83.78132,-0.71868134,0.71868134
79.19,83.21064,4.0206375,4.0206375
76.25,77.68179,1.4317932,1.4317932
88.0,86.73391,-1.2660904,1.2660904
82.94,81.0088,-1.9312057,1.9312057
91.62,89.86101,-1.758995,1.758995
78.25,78.213875,-0.036125183,0.036125183
77.62,78.197105,0.57710266,0.57710266
82.12,83.988945,1.8689423,1.8689423
60.53,75.71915,15.189148,15.189148
89.94,88.00903,-1.9309692,1.9309692
83.75,80.22836,-3.521637,3.521637
85.62,83.35519,-2.2648163,2.2648163
89.81,86.21977,-3.5902252,3.5902252
73.75,71.30638,-2.4436188,2.4436188
93.81,84.65594,-9.15406,9.15406
83.44,79.515564,-3.9244385,3.9244385
76.25,78.730125,2.4801254,2.4801254
89.25,89.97598,0.72598267,0.72598267
66.5,68.44528,1.945282,1.945282
92.31,94.33695,2.0269547,2.0269547
