y_true,y_pred,residual,abs_error
87.0,85.19019,-1.8098068,1.8098068
71.0,73.81628,2.8162766,2.8162766
68.12,62.31104,-5.808964,5.808964
87.81,84.23849,-3.5715103,3.5715103
94.5,91.9088,-2.5912018,2.5912018
84.5,85.03454,0.53453827,0.53453827
91.81,93.5576,1.7476044,1.7476044
92.06,94.98513,2.9251328,2.9251328
60.94,59.461075,-1.4789238,1.4789238
69.12,65.51587,-3.6041336,3.6041336
66.12,65.83959,-0.28041077,0.28041077
74.19,76.967186,2.7771835,2.7771835
78.88,76.83201,-2.047989,2.047989
83.75,84.89428,1.1442795,1.1442795
78.5,83.710144,5.210144,5.210144
68.62,71.499176,2.8791733,2.8791733
96.44,88.90835,-7.5316544,7.5316544
64.62,67.55433,2.9343262,2.9343262
81.5,83.50616,2.006157,2.006157
84.0,79.26271,-4.7372894,4.7372894
56.25,57.313694,1.063694,1.063694
59.31,63.219074,3.9090729,3.9090729
60.62,63.818535,3.198536,3.198536
85.5,88.974945,3.474945,3.474945
81.62,77.87687,-3.7431335,3.7431335
67.81,64.73145,-3.0785446,3.0785446
75.0,71.355286,-3.6447144,3.6447144
73.62,76.38834,2.768341,2.768341
69.38,73.08383,3.7038345,3.7038345
86.56,88.278885,1.7188873,1.7188873
62.09,62.093933,0.003932953,0.003932953
74.88,75.60846,0.7284622,0.7284622
77.5,77.15377,-0.34622955,0.34622955
65.81,65.56796,-0.24203491,0.24203491
49.44,51.811592,2.3715935,2.3715935
93.94,91.57333,-2.3666687,2.3666687
62.22,61.20668,-1.0133209,1.0133209
68.62,68.713646,0.09364319,0.09364319
61.81,61.376167,-0.43383408,0.43383408
89.56,92.02505,2.4650497,2.4650497
97.94,93.18384,-4.7561646,4.7561646
46.78,49.17889,2.3988914,2.3988914
92.38,88.55721,-3.8227844,3.8227844
93.44,90.86314,-2.5768661,2.5768661
90.94,94.02725,3.0872498,3.0872498
78.19,79.122086,0.93208313,0.93208313
70.38,76.16867,5.7886734,5.7886734
90.25,79.81752,-10.43248,10.43248
73.31,75.25813,1.9481354,1.9481354
50.88,48.885765,-1.994236,1.994236
59.94,58.21953,-1.7204704,1.7204704
62.47,66.519066,4.0490646,4.0490646
74.62,72.19518,-2.42482,2.42482
91.81,89.04749,-2.7625046,2.7625046
81.12,75.16074,-5.959259,5.959259
72.19,77.76778,5.577774,5.577774
81.69,81.55942,-0.13058472,0.13058472
75.31,66.40973,-8.900269,8.900269
62.47,60.209755,-2.2602463,2.2602463
65.44,71.39032,5.9503174,5.9503174
89.62,86.76982,-2.8501816,2.8501816
65.88,70.45024,4.570244,4.570244
82.94,77.779144,-5.160858,5.160858
94.75,95.17171,0.42170715,0.42170715
91.31,88.135925,-3.1740723,3.1740723
64.06,62.2143,-1.8456993,1.8456993
57.28,57.190403,-0.089595795,0.089595795
83.5,83.679535,0.17953491,0.17953491
87.38,82.99122,-4.3887787,4.3887787
88.5,81.60431,-6.895691,6.895691
92.25,86.869194,-5.380806,5.380806
71.12,76.81949,5.699486,5.699486
79.75,78.98116,-0.768837,0.768837
74.25,76.00966,1.7596588,1.7596588
63.34,60.936203,-2.4037971,2.4037971
68.94,69.40687,0.46686554,0.46686554
78.19,80.36778,2.1777802,2.1777802
66.31,63.49359,-2.8164062,2.8164062
75.38,69.080284,-6.299713,6.299713
67.31,71.628105,4.3181076,4.3181076
82.5,85.1737,2.6736984,2.6736984
67.31,69.32144,2.011444,2.011444
60.56,56.981045,-3.5789566,3.5789566
84.0,83.45159,-0.5484085,0.5484085
62.25,61.62722,-0.62277985,0.62277985
92.75,94.64197,1.8919678,1.8919678
60.03,57.57468,-2.4553185,2.4553185
78.38,80.59712,2.217125,2.217125
65.0,63.55517,-1.4448318,1.4448318
74.0,73.22801,-0.7719879,0.7719879
76.38,80.06686,3.6868591,3.6868591
74.44,64.75873,-9.681274,9.681274
94.88,88.019806,-6.8601913,6.8601913
85.12,85.03865,-0.081352234,0.081352234
75.06,73.29355,-1.766449,1.766449
64.62,65.60528,0.98527527,0.98527527
80.44,77.733795,-2.7062073,2.7062073
70.19,66.171814,-4.0181885,4.0181885
73.25,83.1164,9.866402,9.866402
87.12,81.48128,-5.6387253,5.6387253
92.69,93.302475,0.61247253,0.61247253
87.25,88.48327,1.2332687,1.2332687
58.94,59.06678,0.12678146,0.12678146
77.81,73.85901,-3.9509888,3.9509888
88.75,85.14631,-3.603691,3.603691
76.69,79.21196,2.5219574,2.5219574
82.44,80.304115,-2.1358871,2.1358871
80.0,82.75984,2.759842,2.759842
81.62,86.9137,5.2936935,5.2936935
80.38,77.21494,-3.1650543,3.1650543
75.06,79.23423,4.1742325,4.1742325
73.12,75.79563,2.6756287,2.6756287
86.06,87.2085,1.1485062,1.1485062
94.75,90.15064,-4.5993576,4.5993576
94.38,94.36798,-0.012016296,0.012016296
73.88,74.46646,0.5864639,0.5864639
84.88,82.3389,-2.5410995,2.5410995
87.06,87.777435,0.71743774,0.71743774
96.56,95.14348,-1.4165192,1.4165192
78.06,80.30865,2.2486496,2.2486496
84.62,88.54804,3.9280396,3.9280396
90.44,90.176926,-0.26307678,0.26307678
85.62,89.923355,4.3033524,4.3033524
73.69,75.63801,1.9480057,1.9480057
88.0,84.180176,-3.8198242,3.8198242
75.25,79.7148,4.464798,4.464798
64.88,76.35256,11.472565,11.472565
73.5,74.21008,0.710083,0.710083
67.62,62.696064,-4.9239388,4.9239388
93.44,88.925575,-4.514427,4.514427
55.09,56.594067,1.5040665,1.5040665
80.31,81.82385,1.513855,1.513855
79.19,83.759056,4.5690536,4.5690536
68.62,67.83205,-0.78795624,0.78795624
65.75,65.47838,-0.2716217,0.2716217
59.56,58.779655,-0.7803459,0.7803459
88.88,84.49762,-4.3823776,4.3823776
46.56,44.29451,-2.2654915,2.2654915
85.38,83.52904,-1.8509598,1.8509598
84.62,84.448685,-0.17131805,0.17131805
84.56,84.524254,-0.035743713,0.035743713
92.44,85.82587,-6.6141357,6.6141357
62.69,66.02382,3.3338203,3.3338203
83.81,80.399315,-3.4106827,3.4106827
40.56,44.31601,3.7560081,3.7560081
88.88,91.13042,2.2504196,2.2504196
92.56,90.63895,-1.921051,1.921051
65.69,69.81357,4.1235657,4.1235657
93.5,89.83803,-3.661972,3.661972
91.31,87.11165,-4.198349,4.198349
59.94,60.71464,0.77464294,0.77464294
82.56,73.54486,-9.015137,9.015137
93.69,89.956764,-3.7332382,3.7332382
87.12,83.539764,-3.5802383,3.5802383
36.12,39.19587,3.0758705,3.0758705
77.38,74.92994,-2.450058,2.450058
71.12,74.41109,3.2910843,3.2910843
56.72,56.515614,-0.20438766,0.20438766
68.0,70.29696,2.296959,2.296959
