y_true,y_pred,residual,abs_error
80.38,78.68619,-1.6938095,1.6938095
80.69,82.43814,1.7481384,1.7481384
91.25,92.938705,1.6887054,1.6887054
79.81,79.598816,-0.21118164,0.21118164
87.0,85.93854,-1.0614624,1.0614624
71.0,69.020645,-1.9793549,1.9793549
68.12,67.97894,-0.14105988,0.14105988
87.81,89.61732,1.8073196,1.8073196
94.5,94.36853,-0.13146973,0.13146973
84.5,83.43181,-1.0681915,1.0681915
91.81,94.08822,2.2782211,2.2782211
92.06,89.55794,-2.50206,2.50206
60.94,58.88652,-2.0534782,2.0534782
69.12,73.37903,4.2590256,4.2590256
66.12,66.97908,0.85907745,0.85907745
74.19,76.76405,2.574051,2.574051
78.88,74.608025,-4.2719727,4.2719727
83.75,82.38643,-1.3635712,1.3635712
78.5,80.622055,2.122055,2.122055
68.62,70.04295,1.4229507,1.4229507
96.44,93.70285,-2.737152,2.737152
64.62,64.56202,-0.0579834,0.0579834
81.5,87.05952,5.559517,5.559517
84.0,84.86428,0.8642807,0.8642807
56.25,58.750237,2.5002365,2.5002365
59.31,61.34812,2.0381203,2.0381203
60.62,67.36149,6.7414894,6.7414894
85.5,95.05928,9.55928,9.55928
81.62,80.64942,-0.97058105,0.97058105
67.81,65.63084,-2.179161,2.179161
75.0,74.62644,-0.37355804,0.37355804
73.62,75.627975,2.0079727,2.0079727
69.38,68.92963,-0.4503708,0.4503708
86.56,85.15871,-1.4012909,1.4012909
62.09,61.25583,-0.8341713,0.8341713
74.88,77.68931,2.809311,2.809311
77.5,79.60577,2.1057663,2.1057663
65.81,68.91523,3.1052322,3.1052322
49.44,49.99781,0.55781174,0.55781174
93.94,91.66494,-2.2750626,2.2750626
62.22,61.35335,-0.8666496,0.8666496
68.62,67.95737,-0.6626358,0.6626358
61.81,59.67856,-2.131443,2.131443
89.56,91.484116,1.924118,1.924118
97.94,99.4858,1.5457993,1.5457993
46.78,53.054516,6.274517,6.274517
92.38,88.520706,-3.859291,3.859291
93.44,90.71513,-2.7248688,2.7248688
90.94,94.97068,4.030678,4.030678
78.19,77.46321,-0.7267914,0.7267914
70.38,73.500206,3.1202087,3.1202087
90.25,82.40546,-7.8445435,7.8445435
73.31,77.15927,3.8492737,3.8492737
50.88,47.758522,-3.121479,3.121479
59.94,61.984486,2.044487,2.044487
62.47,63.239223,0.76922226,0.76922226
74.62,74.188515,-0.43148804,0.43148804
91.81,92.355934,0.5459366,0.5459366
81.12,70.36023,-10.759773,10.759773
72.19,76.96235,4.7723465,4.7723465
81.69,79.37118,-2.3188248,2.3188248
75.31,74.75109,-0.55890656,0.55890656
62.47,61.90188,-0.56812286,0.56812286
65.44,71.67164,6.231636,6.231636
89.62,87.176834,-2.4431686,2.4431686
65.88,69.26618,3.3861847,3.3861847
82.94,76.69579,-6.2442093,6.2442093
94.75,93.25963,-1.4903717,1.4903717
91.31,91.51523,0.20523071,0.20523071
64.06,62.898857,-1.1611404,1.1611404
57.28,56.609184,-0.6708145,0.6708145
83.5,82.07921,-1.4207916,1.4207916
87.38,85.94367,-1.4363251,1.4363251
88.5,83.771774,-4.7282257,4.7282257
92.25,90.930435,-1.3195648,1.3195648
71.12,68.613655,-2.5063477,2.5063477
79.75,78.17833,-1.5716705,1.5716705
74.25,77.025024,2.7750244,2.7750244
63.34,65.99218,2.6521797,2.6521797
68.94,66.97093,-1.9690704,1.9690704
78.19,79.093254,0.90325165,0.90325165
66.31,63.49228,-2.8177185,2.8177185
75.38,73.38046,-1.9995346,1.9995346
67.31,75.60258,8.29258,8.29258
82.5,86.40624,3.9062424,3.9062424
67.31,68.0069,0.6968994,0.6968994
60.56,61.60788,1.0478783,1.0478783
84.0,83.18136,-0.81864166,0.81864166
62.25,63.927475,1.677475,1.677475
92.75,93.37549,0.6254883,0.6254883
60.03,59.891483,-0.13851547,0.13851547
78.38,78.10896,-0.27103424,0.27103424
65.0,62.740925,-2.2590752,2.2590752
74.0,78.3259,4.325897,4.325897
76.38,77.862816,1.4828186,1.4828186
74.44,70.21882,-4.221184,4.221184
94.88,94.20206,-0.67794037,0.67794037
85.12,90.29341,5.1734085,5.1734085
75.06,76.53563,1.4756317,1.4756317
64.62,64.86729,0.24728394,0.24728394
80.44,80.65313,0.21312714,0.21312714
70.19,65.69631,-4.4936905,4.4936905
73.25,79.437965,6.1879654,6.1879654
87.12,82.82958,-4.2904205,4.2904205
92.69,94.53502,1.8450165,1.8450165
87.25,85.31542,-1.934578,1.934578
58.94,56.62018,-2.3198204,2.3198204
77.81,76.59262,-1.2173767,1.2173767
88.75,86.22361,-2.52639,2.52639
76.69,79.48791,2.797905,2.797905
82.44,83.0149,0.57489777,0.57489777
80.0,84.2535,4.253502,4.253502
81.62,83.79176,2.1717606,2.1717606
80.38,76.00339,-4.37661,4.37661
75.06,77.69218,2.6321793,2.6321793
73.12,74.09147,0.97146606,0.97146606
86.06,86.278114,0.21811676,0.21811676
94.75,87.77885,-6.9711533,6.9711533
94.38,91.14052,-3.239479,3.239479
73.88,74.85596,0.9759598,0.9759598
84.88,92.6077,7.7276993,7.7276993
87.06,88.26836,1.2083588,1.2083588
96.56,95.01405,-1.5459442,1.5459442
78.06,81.40026,3.3402634,3.3402634
84.62,87.81731,3.1973038,3.1973038
90.44,94.23737,3.797371,3.797371
85.62,90.227715,4.607712,4.607712
73.69,73.72604,0.03604126,0.03604126
88.0,84.394554,-3.6054459,3.6054459
75.25,78.1499,2.8999023,2.8999023
64.88,70.42861,5.5486145,5.5486145
73.5,75.40867,1.9086685,1.9086685
67.62,66.25333,-1.3666763,1.3666763
93.44,91.87825,-1.5617523,1.5617523
55.09,54.335007,-0.75499344,0.75499344
80.31,78.86787,-1.442131,1.442131
79.19,85.37633,6.186325,6.186325
68.62,67.109406,-1.5105972,1.5105972
65.75,66.347855,0.5978546,0.5978546
59.56,59.01673,-0.5432701,0.5432701
88.88,88.384796,-0.4952011,0.4952011
46.56,47.354897,0.7948952,0.7948952
85.38,82.959946,-2.4200516,2.4200516
84.62,83.681915,-0.93808746,0.93808746
84.56,83.261505,-1.2984924,1.2984924
92.44,84.95114,-7.488861,7.488861
62.69,58.829308,-3.860691,3.860691
83.81,85.59452,1.784523,1.784523
40.56,41.640015,1.0800133,1.0800133
88.88,86.807556,-2.072441,2.072441
92.56,88.15281,-4.4071884,4.4071884
65.69,65.21696,-0.47304535,0.47304535
93.5,95.0468,1.5467987,1.5467987
91.31,87.13947,-4.1705246,4.1705246
59.94,61.899017,1.9590187,1.9590187
82.56,81.00477,-1.5552292,1.5552292
93.69,94.120056,0.4300537,0.4300537
87.12,85.49374,-1.6262665,1.6262665
36.12,35.37699,-0.74300766,0.74300766
77.38,74.7547,-2.6252975,2.6252975
71.12,73.49416,2.3741608,2.3741608
56.72,58.2249,1.5048981,1.5048981
68.0,68.47999,0.4799881,0.4799881
