y_true,y_pred,residual,abs_error
71.12,72.83212,1.71212,1.71212
58.19,62.76301,4.5730095,4.5730095
77.69,84.28473,6.5947266,6.5947266
75.62,69.00324,-6.6167603,6.6167603
67.06,69.108894,2.0488968,2.0488968
66.38,66.63875,0.25875092,0.25875092
77.56,79.405334,1.8453369,1.8453369
84.31,81.08715,-3.222847,3.222847
52.75,53.859924,1.1099243,1.1099243
72.19,78.72395,6.533951,6.533951
73.0,76.21942,3.2194214,3.2194214
76.31,78.28482,1.974823,1.974823
66.31,66.55071,0.24071503,0.24071503
53.59,52.99444,-0.595562,0.595562
92.38,92.26497,-0.11502838,0.11502838
49.81,49.912918,0.10291672,0.10291672
76.06,76.60124,0.5412445,0.5412445
87.25,89.631226,2.3812256,2.3812256
74.31,79.66939,5.3593903,5.3593903
75.31,74.862816,-0.4471817,0.4471817
78.88,82.41228,3.53228,3.53228
79.19,80.13622,0.9462204,0.9462204
53.62,64.28631,10.666309,10.666309
73.94,75.33932,1.3993149,1.3993149
68.0,75.08985,7.0898514,7.0898514
83.81,81.26541,-2.5445862,2.5445862
61.25,54.4153,-6.8347015,6.8347015
76.75,75.141205,-1.6087952,1.6087952
64.25,61.285717,-2.964283,2.964283
82.94,82.659676,-0.28032684,0.28032684
85.38,82.26743,-3.112564,3.112564
78.12,82.99645,4.8764496,4.8764496
77.0,71.15903,-5.840973,5.840973
57.69,56.80309,-0.8869095,0.8869095
73.25,74.59051,1.3405075,1.3405075
86.94,83.795044,-3.1449585,3.1449585
86.12,91.122215,5.0022125,5.0022125
68.75,70.12991,1.3799133,1.3799133
78.38,83.45752,5.0775223,5.0775223
65.94,65.30002,-0.63998413,0.63998413
76.25,78.04032,1.7903214,1.7903214
64.38,63.639507,-0.74048996,0.74048996
87.69,91.341354,3.651352,3.651352
65.81,62.93379,-2.8762093,2.8762093
78.75,80.05648,1.3064804,1.3064804
88.06,85.73983,-2.3201675,2.3201675
54.91,51.931877,-2.9781227,2.9781227
66.06,65.71031,-0.34968567,0.34968567
78.12,79.87219,1.7521896,1.7521896
74.5,76.17775,1.6777496,1.6777496
73.19,75.26147,2.0714645,2.0714645
56.81,56.331333,-0.4786682,0.4786682
84.56,85.42267,0.8626709,0.8626709
51.91,55.763496,3.8534966,3.8534966
80.25,81.2297,0.9796982,0.9796982
92.31,95.96231,3.6523132,3.6523132
65.44,72.82738,7.387375,7.387375
62.72,60.798088,-1.9219131,1.9219131
85.0,88.708786,3.708786,3.708786
63.09,63.2437,0.15369797,0.15369797
83.19,80.95163,-2.2383728,2.2383728
81.69,82.21836,0.52835846,0.52835846
82.94,83.70592,0.7659149,0.7659149
79.44,81.72445,2.2844467,2.2844467
82.5,80.805275,-1.694725,1.694725
74.19,75.998764,1.8087616,1.8087616
80.31,82.57007,2.2600708,2.2600708
59.81,59.852417,0.04241562,0.04241562
95.12,93.95097,-1.1690292,1.1690292
58.94,58.24978,-0.6902199,0.6902199
66.81,66.57931,-0.23069,0.23069
78.75,78.47585,-0.27414703,0.27414703
72.44,73.521286,1.0812836,1.0812836
79.31,80.62691,1.3169098,1.3169098
78.88,76.96467,-1.915329,1.915329
67.81,68.88041,1.0704117,1.0704117
67.06,70.366714,3.306717,3.306717
61.09,64.09166,3.0016594,3.0016594
69.5,73.71869,4.218689,4.218689
82.0,84.52621,2.526207,2.526207
35.06,45.258713,10.198711,10.198711
95.62,92.761795,-2.8582077,2.8582077
65.19,60.702503,-4.487499,4.487499
84.38,84.69598,0.315979,0.315979
75.69,78.04266,2.3526611,2.3526611
72.19,74.50845,2.318451,2.318451
97.69,96.95914,-0.7308655,0.7308655
75.31,71.89509,-3.4149094,3.4149094
74.19,76.52596,2.3359604,2.3359604
76.75,80.06621,3.316208,3.316208
92.38,86.746796,-5.6332016,5.6332016
58.12,57.978878,-0.14112091,0.14112091
75.62,80.39441,4.7744064,4.7744064
57.75,58.05464,0.30464172,0.30464172
85.12,85.90584,0.78583527,0.78583527
84.56,84.20555,-0.3544464,0.3544464
58.16,54.40018,-3.759819,3.759819
54.81,55.327515,0.5175133,0.5175133
83.88,83.625984,-0.25401306,0.25401306
85.5,84.59172,-0.9082794,0.9082794
89.5,85.16069,-4.3393097,4.3393097
73.62,72.446,-1.1740036,1.1740036
79.5,74.5723,-4.927696,4.927696
56.41,54.180603,-2.2293968,2.2293968
67.38,64.8976,-2.482399,2.482399
83.19,83.80852,0.618515,0.618515
95.56,100.255066,4.6950684,4.6950684
81.56,83.79774,2.2377396,2.2377396
85.81,90.03576,4.2257614,4.2257614
76.12,80.21275,4.0927505,4.0927505
81.12,80.28262,-0.83737946,0.83737946
83.94,82.81081,-1.1291962,1.1291962
77.94,81.282555,3.3425522,3.3425522
61.06,61.633274,0.5732727,0.5732727
85.31,75.56442,-9.745575,9.745575
91.62,93.19143,1.5714264,1.5714264
82.38,82.375916,-0.004081726,0.004081726
68.25,66.902405,-1.3475952,1.3475952
67.31,68.280106,0.97010803,0.97010803
80.94,82.57479,1.6347885,1.6347885
68.56,69.26161,0.7016144,0.7016144
82.62,85.81139,3.191391,3.191391
54.31,59.85733,5.547329,5.547329
71.0,74.25238,3.2523804,3.2523804
91.06,88.24933,-2.810669,2.810669
51.81,53.11797,1.3079681,1.3079681
68.06,69.018196,0.95819855,0.95819855
65.69,65.02141,-0.66859436,0.66859436
84.62,85.558365,0.9383621,0.9383621
81.62,82.44573,0.82572937,0.82572937
36.09,37.851738,1.7617378,1.7617378
87.88,89.08003,1.2000351,1.2000351
76.94,78.6478,1.7077942,1.7077942
63.75,56.580322,-7.1696777,7.1696777
61.81,62.6893,0.87929916,0.87929916
75.75,73.63884,-2.1111603,2.1111603
80.25,77.93958,-2.3104172,2.3104172
96.25,93.09056,-3.159439,3.159439
73.25,80.82979,7.579788,7.579788
66.44,73.08207,6.642067,6.642067
81.69,79.7782,-1.9118042,1.9118042
55.25,56.374207,1.1242065,1.1242065
90.0,92.64833,2.6483307,2.6483307
59.09,58.027805,-1.0621948,1.0621948
84.5,85.6592,1.1592026,1.1592026
79.19,80.17839,0.98838806,0.98838806
76.25,78.745766,2.4957657,2.4957657
88.0,86.30296,-1.6970367,1.6970367
82.94,80.51083,-2.4291687,2.4291687
91.62,85.41878,-6.2012253,6.2012253
78.25,80.69469,2.444687,2.444687
77.62,77.723885,0.103881836,0.103881836
82.12,81.83236,-0.28764343,0.28764343
60.53,74.12261,13.592613,13.592613
89.94,88.94848,-0.99152374,0.99152374
83.75,81.55252,-2.1974792,2.1974792
85.62,84.12443,-1.495575,1.495575
89.81,81.80967,-8.000328,8.000328
73.75,70.61212,-3.1378784,3.1378784
93.81,91.035324,-2.7746735,2.7746735
83.44,77.0018,-6.438202,6.438202
76.25,76.94602,0.69602203,0.69602203
89.25,89.29639,0.04638672,0.04638672
66.5,74.983215,8.483215,8.483215
92.31,92.42248,0.11248016,0.11248016
