y_true,y_pred,residual,abs_error
68.12,63.095806,-5.0241966,5.0241966
87.81,85.80627,-2.0037308,2.0037308
94.5,89.20608,-5.2939224,5.2939224
84.5,82.41751,-2.082489,2.082489
91.81,92.85219,1.0421906,1.0421906
92.06,94.362495,2.3024979,2.3024979
60.94,61.927105,0.9871063,0.9871063
69.12,68.58455,-0.5354538,0.5354538
66.12,70.2885,4.168495,4.168495
74.19,80.483635,6.2936325,6.2936325
78.88,75.03319,-3.8468094,3.8468094
83.75,86.21958,2.4695816,2.4695816
78.5,84.23504,5.7350388,5.7350388
68.62,68.58947,-0.030532837,0.030532837
96.44,85.813095,-10.626907,10.626907
64.62,67.00396,2.383957,2.383957
81.5,84.28464,2.7846375,2.7846375
84.0,80.983795,-3.0162048,3.0162048
56.25,54.178024,-2.0719757,2.0719757
59.31,62.543583,3.2335815,3.2335815
60.62,59.005127,-1.614872,1.614872
85.5,88.030556,2.5305557,2.5305557
81.62,82.41823,0.7982254,0.7982254
67.81,67.97042,0.16042328,0.16042328
75.0,71.56737,-3.4326324,3.4326324
73.62,73.192406,-0.42759705,0.42759705
69.38,71.082306,1.7023087,1.7023087
86.56,84.64716,-1.9128342,1.9128342
62.09,63.14634,1.0563393,1.0563393
74.88,75.15336,0.2733612,0.2733612
77.5,79.440834,1.940834,1.940834
65.81,66.20932,0.3993225,0.3993225
49.44,48.79815,-0.6418495,0.6418495
93.94,94.41118,0.47117615,0.47117615
62.22,60.771004,-1.4489975,1.4489975
68.62,69.431305,0.8113022,0.8113022
61.81,63.62748,1.8174782,1.8174782
89.56,88.611984,-0.9480133,0.9480133
97.94,94.72216,-3.217842,3.217842
46.78,48.643612,1.8636131,1.8636131
92.38,91.58533,-0.7946701,0.7946701
93.44,93.07036,-0.36964417,0.36964417
90.94,90.58693,-0.35307312,0.35307312
78.19,76.634346,-1.5556564,1.5556564
70.38,74.348915,3.9689178,3.9689178
90.25,80.09682,-10.153183,10.153183
73.31,79.96267,6.652672,6.652672
50.88,49.856384,-1.0236168,1.0236168
59.94,60.048042,0.10804367,0.10804367
62.47,70.60707,8.13707,8.13707
74.62,75.01514,0.39513397,0.39513397
91.81,91.21686,-0.59313965,0.59313965
81.12,72.92263,-8.197372,8.197372
72.19,78.59438,6.404381,6.404381
81.69,81.21912,-0.47088623,0.47088623
75.31,70.05166,-5.258339,5.258339
62.47,59.293964,-3.1760368,3.1760368
65.44,74.784096,9.344093,9.344093
89.62,86.81622,-2.8037796,2.8037796
65.88,69.80605,3.926056,3.926056
82.94,82.47089,-0.4691162,0.4691162
94.75,95.046524,0.29652405,0.29652405
91.31,91.05346,-0.2565384,0.2565384
64.06,64.65529,0.59529114,0.59529114
57.28,53.72257,-3.5574303,3.5574303
83.5,85.12467,1.6246719,1.6246719
87.38,83.90134,-3.4786606,3.4786606
88.5,78.5498,-9.950203,9.950203
92.25,82.593475,-9.656525,9.656525
71.12,77.15263,6.032631,6.032631
79.75,79.41066,-0.3393402,0.3393402
74.25,80.11938,5.869377,5.869377
63.34,63.369545,0.02954483,0.02954483
68.94,71.13139,2.191391,2.191391
78.19,84.24256,6.052559,6.052559
66.31,62.7929,-3.5170975,3.5170975
75.38,71.91742,-3.4625778,3.4625778
67.31,76.63457,9.32457,9.32457
82.5,81.91631,-0.5836868,0.5836868
67.31,67.72473,0.4147339,0.4147339
60.56,58.62121,-1.9387932,1.9387932
84.0,82.014854,-1.9851456,1.9851456
62.25,61.884457,-0.36554337,0.36554337
92.75,93.12491,0.37490845,0.37490845
60.03,57.937622,-2.0923767,2.0923767
78.38,78.01953,-0.360466,0.360466
65.0,65.072075,0.07207489,0.07207489
74.0,75.35741,1.3574066,1.3574066
76.38,76.90098,0.52098083,0.52098083
74.44,62.764534,-11.675468,11.675468
94.88,90.377464,-4.502533,4.502533
85.12,85.499115,0.37911224,0.37911224
75.06,72.4579,-2.6020966,2.6020966
64.62,64.24556,-0.37444305,0.37444305
80.44,77.20377,-3.236229,3.236229
70.19,66.98789,-3.2021103,3.2021103
73.25,85.36482,12.114822,12.114822
87.12,81.863235,-5.2567673,5.2567673
92.69,93.17935,0.48934937,0.48934937
87.25,84.88581,-2.3641891,2.3641891
58.94,63.396072,4.4560738,4.4560738
77.81,75.11591,-2.6940842,2.6940842
88.75,84.87867,-3.8713303,3.8713303
76.69,81.28144,4.5914383,4.5914383
82.44,81.603386,-0.8366165,0.8366165
80.0,83.85135,3.8513489,3.8513489
81.62,84.50135,2.8813477,2.8813477
80.38,80.62366,0.24365997,0.24365997
75.06,79.84888,4.7888794,4.7888794
73.12,77.23465,4.114647,4.114647
86.06,86.45536,0.39536285,0.39536285
94.75,85.96562,-8.784378,8.784378
94.38,91.48062,-2.899376,2.899376
73.88,72.04703,-1.8329697,1.8329697
84.88,85.791824,0.9118271,0.9118271
87.06,87.46631,0.40631104,0.40631104
96.56,96.13237,-0.42762756,0.42762756
78.06,81.976,3.9160004,3.9160004
84.62,86.44749,1.8274841,1.8274841
90.44,92.527985,2.0879822,2.0879822
85.62,91.69107,6.071068,6.071068
73.69,72.99378,-0.6962204,0.6962204
88.0,83.89152,-4.1084824,4.1084824
75.25,80.21121,4.961212,4.961212
64.88,76.94374,12.063744,12.063744
73.5,75.51466,2.0146637,2.0146637
67.62,65.95264,-1.667366,1.667366
93.44,90.30909,-3.1309128,3.1309128
55.09,55.330498,0.24049759,0.24049759
80.31,81.86323,1.5532303,1.5532303
79.19,85.91481,6.7248077,6.7248077
68.62,69.947784,1.3277817,1.3277817
65.75,66.00133,0.2513275,0.2513275
59.56,61.351475,1.7914734,1.7914734
88.88,83.89008,-4.989914,4.989914
46.56,43.56491,-2.9950905,2.9950905
85.38,82.350464,-3.0295334,3.0295334
84.62,83.270424,-1.3495789,1.3495789
84.56,83.807915,-0.7520828,0.7520828
92.44,85.16601,-7.2739944,7.2739944
62.69,60.552364,-2.1376343,2.1376343
83.81,83.24345,-0.5665512,0.5665512
40.56,42.16526,1.605259,1.605259
88.88,92.840004,3.9600067,3.9600067
92.56,90.47744,-2.0825577,2.0825577
65.69,63.6331,-2.0569038,2.0569038
93.5,89.20871,-4.2912903,4.2912903
91.31,86.14855,-5.1614456,5.1614456
59.94,61.982864,2.0428658,2.0428658
82.56,72.54584,-10.01416,10.01416
93.69,91.80781,-1.8821945,1.8821945
87.12,82.78092,-4.339081,4.339081
36.12,37.675846,1.5558472,1.5558472
77.38,77.31926,-0.06073761,0.06073761
71.12,74.34357,3.2235641,3.2235641
56.72,57.54096,0.8209572,0.8209572
68.0,72.822266,4.8222656,4.8222656
