y_true,y_pred,residual,abs_error
53.59,51.51853,-2.0714684,2.0714684
92.38,92.47574,0.09574127,0.09574127
49.81,48.714653,-1.0953484,1.0953484
76.06,75.01958,-1.0404205,1.0404205
87.25,87.23199,-0.018013,0.018013
74.31,79.629814,5.3198166,5.3198166
75.31,74.26443,-1.0455704,1.0455704
78.88,80.53294,1.6529465,1.6529465
79.19,82.00324,2.81324,2.81324
53.62,67.61672,13.996723,13.996723
73.94,77.98301,4.043007,4.043007
68.0,79.619545,11.619545,11.619545
83.81,81.651634,-2.1583633,2.1583633
61.25,60.521046,-0.7289543,0.7289543
76.75,74.33658,-2.4134216,2.4134216
64.25,54.35591,-9.894089,9.894089
82.94,79.822174,-3.1178284,3.1178284
85.38,82.663605,-2.7163925,2.7163925
78.12,80.72641,2.6064072,2.6064072
77.0,65.60931,-11.390694,11.390694
57.69,56.50837,-1.1816292,1.1816292
73.25,78.5173,5.2673035,5.2673035
86.94,79.76998,-7.170021,7.170021
86.12,92.3356,6.215599,6.215599
68.75,68.99509,0.24508667,0.24508667
78.38,81.65615,3.2761536,3.2761536
65.94,68.02605,2.0860443,2.0860443
76.25,75.519165,-0.73083496,0.73083496
64.38,63.85167,-0.52832794,0.52832794
87.69,91.43674,3.7467346,3.7467346
65.81,64.14414,-1.6658554,1.6658554
78.75,77.2063,-1.5437012,1.5437012
88.06,87.46112,-0.59887695,0.59887695
54.91,48.847694,-6.0623055,6.0623055
66.06,65.658295,-0.40170288,0.40170288
78.12,83.56894,5.4489365,5.4489365
74.5,74.10907,-0.39093018,0.39093018
73.19,76.98433,3.7943268,3.7943268
56.81,60.10968,3.2996788,3.2996788
84.56,83.57144,-0.9885559,0.9885559
51.91,55.96856,4.0585594,4.0585594
80.25,81.60652,1.3565216,1.3565216
92.31,89.72812,-2.5818787,2.5818787
65.44,69.2486,3.8085938,3.8085938
62.72,61.86303,-0.85697174,0.85697174
85.0,86.16058,1.1605835,1.1605835
63.09,67.610634,4.5206337,4.5206337
83.19,84.02842,0.83841705,0.83841705
81.69,82.39357,0.7035675,0.7035675
82.94,83.992966,1.0529633,1.0529633
79.44,80.26106,0.8210602,0.8210602
82.5,78.97468,-3.525322,3.525322
74.19,76.06273,1.8727264,1.8727264
80.31,79.13682,-1.1731796,1.1731796
59.81,58.00459,-1.8054123,1.8054123
95.12,89.149666,-5.970337,5.970337
58.94,66.53067,7.5906715,7.5906715
66.81,67.59313,0.78313446,0.78313446
78.75,75.81393,-2.9360733,2.9360733
72.44,71.95733,-0.48267365,0.48267365
79.31,77.56764,-1.7423553,1.7423553
78.88,76.62548,-2.2545166,2.2545166
67.81,72.70893,4.8989334,4.8989334
67.06,73.604454,6.5444565,6.5444565
61.09,61.20056,0.11056137,0.11056137
69.5,81.33019,11.830193,11.830193
82.0,83.05737,1.057373,1.057373
35.06,52.521015,17.461014,17.461014
95.62,94.68172,-0.9382858,0.9382858
65.19,66.98255,1.7925491,1.7925491
84.38,87.178085,2.798088,2.798088
75.69,80.34121,4.651207,4.651207
72.19,74.86081,2.670807,2.670807
97.69,93.632645,-4.057358,4.057358
75.31,69.964836,-5.3451614,5.3451614
74.19,73.22004,-0.9699631,0.9699631
76.75,77.34475,0.59474945,0.59474945
92.38,91.38595,-0.9940491,0.9940491
58.12,58.157654,0.037654877,0.037654877
75.62,77.80502,2.1850204,2.1850204
57.75,60.83,3.0800018,3.0800018
85.12,83.38194,-1.73806,1.73806
84.56,83.14353,-1.4164658,1.4164658
58.16,58.213196,0.053195953,0.053195953
54.81,57.553658,2.7436562,2.7436562
83.88,78.80949,-5.070511,5.070511
85.5,80.16138,-5.338623,5.338623
89.5,81.47719,-8.022812,8.022812
73.62,73.8848,0.26480103,0.26480103
79.5,73.99815,-5.5018463,5.5018463
56.41,58.938496,2.5284958,2.5284958
67.38,69.39233,2.012329,2.012329
83.19,86.40587,3.215866,3.215866
95.56,95.817444,0.2574463,0.2574463
81.56,81.0219,-0.5381012,0.5381012
85.81,86.442505,0.6325073,0.6325073
76.12,79.64421,3.524208,3.524208
81.12,80.34002,-0.7799835,0.7799835
83.94,88.30348,4.3634796,4.3634796
77.94,76.59748,-1.3425217,1.3425217
61.06,60.389004,-0.6709976,0.6709976
85.31,81.23479,-4.0752106,4.0752106
91.62,91.65081,0.030807495,0.030807495
82.38,86.30492,3.9249191,3.9249191
68.25,67.03542,-1.2145767,1.2145767
67.31,68.57863,1.268631,1.268631
80.94,86.18394,5.2439346,5.2439346
68.56,70.35916,1.7991638,1.7991638
82.62,83.006836,0.3868332,0.3868332
54.31,65.61353,11.303532,11.303532
71.0,72.2556,1.2556,1.2556
91.06,82.81774,-8.242256,8.242256
51.81,52.181625,0.371624,0.371624
68.06,68.34302,0.28302002,0.28302002
65.69,67.19651,1.5065079,1.5065079
84.62,84.67758,0.05757904,0.05757904
81.62,83.510475,1.8904724,1.8904724
36.09,37.05472,0.9647217,0.9647217
87.88,88.05171,0.17171478,0.17171478
76.94,84.94973,8.0097275,8.0097275
63.75,63.957466,0.20746613,0.20746613
61.81,66.954704,5.144703,5.144703
75.75,87.15329,11.40329,11.40329
80.25,77.038506,-3.2114944,3.2114944
96.25,94.315765,-1.9342346,1.9342346
73.25,76.03935,2.7893524,2.7893524
66.44,71.507614,5.0676117,5.0676117
81.69,80.69079,-0.9992142,0.9992142
55.25,57.674595,2.4245949,2.4245949
90.0,87.46644,-2.5335617,2.5335617
59.09,57.47875,-1.6112518,1.6112518
84.5,86.397644,1.897644,1.897644
79.19,82.16233,2.9723282,2.9723282
76.25,77.79003,1.5400314,1.5400314
88.0,90.18742,2.1874237,2.1874237
82.94,81.06441,-1.8755951,1.8755951
91.62,78.90115,-12.718849,12.718849
78.25,74.50121,-3.748787,3.748787
77.62,78.1548,0.53479767,0.53479767
82.12,82.97763,0.85762787,0.85762787
60.53,76.61022,16.080223,16.080223
89.94,85.767105,-4.1728973,4.1728973
83.75,80.28022,-3.46978,3.46978
85.62,83.58156,-2.0384445,2.0384445
89.81,83.27249,-6.537506,6.537506
73.75,71.08791,-2.6620865,2.6620865
93.81,83.221504,-10.588493,10.588493
83.44,78.04023,-5.3997726,5.3997726
76.25,80.29686,4.0468597,4.0468597
89.25,94.70827,5.458267,5.458267
66.5,70.22488,3.7248764,3.7248764
92.31,93.12738,0.8173828,0.8173828
