y_true,y_pred,residual,abs_error
72.19,75.782265,3.5922623,3.5922623
73.0,74.90004,1.9000397,1.9000397
76.31,78.95668,2.6466827,2.6466827
66.31,64.84781,-1.4621887,1.4621887
53.59,51.97814,-1.6118584,1.6118584
92.38,92.79065,0.41065216,0.41065216
49.81,48.540382,-1.269619,1.269619
76.06,75.89566,-0.16433716,0.16433716
87.25,87.23333,-0.016670227,0.016670227
74.31,78.62675,4.3167496,4.3167496
75.31,73.31918,-1.9908142,1.9908142
78.88,80.196205,1.3162079,1.3162079
79.19,80.94347,1.7534637,1.7534637
53.62,69.00026,15.38026,15.38026
73.94,76.28615,2.3461456,2.3461456
68.0,79.718636,11.718636,11.718636
83.81,82.05202,-1.7579803,1.7579803
61.25,61.234543,-0.015457153,0.015457153
76.75,74.592316,-2.1576843,2.1576843
64.25,55.700897,-8.549103,8.549103
82.94,80.170975,-2.7690277,2.7690277
85.38,82.67034,-2.7096558,2.7096558
78.12,81.71686,3.5968552,3.5968552
77.0,67.948166,-9.051834,9.051834
57.69,56.190937,-1.4990616,1.4990616
73.25,78.72114,5.471138,5.471138
86.94,81.336525,-5.6034775,5.6034775
86.12,91.27019,5.1501846,5.1501846
68.75,68.2158,-0.5342026,0.5342026
78.38,81.79804,3.418045,3.418045
65.94,68.71532,2.7753143,2.7753143
76.25,75.310776,-0.93922424,0.93922424
64.38,64.463295,0.08329773,0.08329773
87.69,89.746765,2.0567627,2.0567627
65.81,64.45383,-1.3561707,1.3561707
78.75,77.59615,-1.1538467,1.1538467
88.06,86.97693,-1.0830688,1.0830688
54.91,49.680008,-5.229992,5.229992
66.06,65.368866,-0.6911316,0.6911316
78.12,84.95901,6.8390045,6.8390045
74.5,75.01861,0.5186081,0.5186081
73.19,77.59339,4.403389,4.403389
56.81,59.22081,2.4108086,2.4108086
84.56,83.69464,-0.86535645,0.86535645
51.91,55.457314,3.5473137,3.5473137
80.25,81.99896,1.7489624,1.7489624
92.31,89.716835,-2.5931625,2.5931625
65.44,68.92872,3.4887161,3.4887161
62.72,62.46507,-0.2549324,0.2549324
85.0,86.81688,1.8168793,1.8168793
63.09,67.858665,4.7686653,4.7686653
83.19,82.964935,-0.22506714,0.22506714
81.69,82.514366,0.8243637,0.8243637
82.94,83.58431,0.64431,0.64431
79.44,81.14354,1.703537,1.703537
82.5,79.79996,-2.7000427,2.7000427
74.19,76.39516,2.2051544,2.2051544
80.31,78.61191,-1.6980896,1.6980896
59.81,57.19171,-2.61829,2.61829
95.12,89.21159,-5.908409,5.908409
58.94,67.46134,8.521343,8.521343
66.81,67.038376,0.2283783,0.2283783
78.75,77.54574,-1.2042618,1.2042618
72.44,72.977394,0.53739166,0.53739166
79.31,78.87137,-0.43862915,0.43862915
78.88,71.31108,-7.5689163,7.5689163
67.81,72.743126,4.9331284,4.9331284
67.06,69.24957,2.1895752,2.1895752
61.09,61.828213,0.7382126,0.7382126
69.5,78.98489,9.484894,9.484894
82.0,83.40256,1.4025574,1.4025574
35.06,52.07232,17.012318,17.012318
95.62,93.52879,-2.0912094,2.0912094
65.19,66.17644,0.98643494,0.98643494
84.38,86.77638,2.3963852,2.3963852
75.69,80.25471,4.564705,4.564705
72.19,75.37167,3.1816711,3.1816711
97.69,94.37689,-3.3131104,3.3131104
75.31,69.9376,-5.3723984,5.3723984
74.19,73.85153,-0.33847046,0.33847046
76.75,78.36956,1.6195602,1.6195602
92.38,88.55418,-3.825821,3.825821
58.12,57.909225,-0.21077347,0.21077347
75.62,77.862755,2.242752,2.242752
57.75,60.825127,3.0751266,3.0751266
85.12,84.79168,-0.32832336,0.32832336
84.56,83.29724,-1.2627563,1.2627563
58.16,58.919857,0.7598572,0.7598572
54.81,57.05388,2.2438774,2.2438774
83.88,80.059845,-3.8201523,3.8201523
85.5,80.255714,-5.2442856,5.2442856
89.5,82.57241,-6.9275894,6.9275894
73.62,73.25594,-0.36405945,0.36405945
79.5,74.09356,-5.4064407,5.4064407
56.41,58.68698,2.2769814,2.2769814
67.38,70.504684,3.1246872,3.1246872
83.19,86.352974,3.1629715,3.1629715
95.56,96.149666,0.5896683,0.5896683
81.56,81.53081,-0.029190063,0.029190063
85.81,86.29285,0.48284912,0.48284912
76.12,79.719894,3.5998917,3.5998917
81.12,80.79289,-0.3271103,0.3271103
83.94,86.213135,2.2731323,2.2731323
77.94,76.18179,-1.7582092,1.7582092
61.06,60.74597,-0.3140297,0.3140297
85.31,81.57984,-3.730156,3.730156
91.62,90.543396,-1.0766068,1.0766068
82.38,84.877655,2.4976578,2.4976578
68.25,67.38614,-0.8638611,0.8638611
67.31,68.71048,1.4004822,1.4004822
80.94,85.75794,4.8179398,4.8179398
68.56,68.77796,0.21796417,0.21796417
82.62,82.494896,-0.12510681,0.12510681
54.31,65.91103,11.601032,11.601032
71.0,72.577156,1.5771561,1.5771561
91.06,83.69885,-7.361145,7.361145
51.81,52.134064,0.32406235,0.32406235
68.06,67.22028,-0.83971405,0.83971405
65.69,66.88959,1.199585,1.199585
84.62,84.9456,0.32559967,0.32559967
81.62,84.556,2.935997,2.935997
36.09,37.01695,0.92694855,0.92694855
87.88,89.753296,1.8732986,1.8732986
76.94,85.62777,8.687767,8.687767
63.75,61.765625,-1.984375,1.984375
61.81,66.16687,4.3568687,4.3568687
75.75,83.32056,7.5705566,7.5705566
80.25,77.90116,-2.3488388,2.3488388
96.25,94.36535,-1.8846512,1.8846512
73.25,75.65248,2.402481,2.402481
66.44,72.60986,6.169861,6.169861
81.69,80.12072,-1.5692825,1.5692825
55.25,56.58027,1.3302689,1.3302689
90.0,88.07441,-1.9255905,1.9255905
59.09,57.113297,-1.9767036,1.9767036
84.5,86.51971,2.0197067,2.0197067
79.19,82.22343,3.0334244,3.0334244
76.25,79.093605,2.843605,2.843605
88.0,89.74679,1.746788,1.746788
82.94,81.67363,-1.2663727,1.2663727
91.62,82.88349,-8.736511,8.736511
78.25,76.01319,-2.2368088,2.2368088
77.62,78.382576,0.76257324,0.76257324
82.12,82.68827,0.5682678,0.5682678
60.53,72.00879,11.47879,11.47879
89.94,85.699745,-4.2402573,4.2402573
83.75,81.061134,-2.6888657,2.6888657
85.62,83.44982,-2.1701813,2.1701813
89.81,82.30365,-7.5063477,7.5063477
73.75,70.16635,-3.5836487,3.5836487
93.81,83.01535,-10.794647,10.794647
83.44,78.21249,-5.227516,5.227516
76.25,78.95649,2.7064896,2.7064896
89.25,92.36016,3.1101608,3.1101608
66.5,68.943695,2.443695,2.443695
92.31,93.767296,1.4572983,1.4572983
