y_true,y_pred,residual,abs_error
79.81,75.31373,-4.496269,4.496269
87.0,86.24973,-0.750267,0.750267
71.0,76.52569,5.525688,5.525688
68.12,62.451015,-5.6689873,5.6689873
87.81,86.71484,-1.0951538,1.0951538
94.5,88.69173,-5.8082733,5.8082733
84.5,83.138245,-1.3617554,1.3617554
91.81,93.40471,1.5947113,1.5947113
92.06,93.64442,1.5844193,1.5844193
60.94,62.455074,1.5150757,1.5150757
69.12,68.539734,-0.58026886,0.58026886
66.12,69.013855,2.8938522,2.8938522
74.19,78.0692,3.8791962,3.8791962
78.88,74.69691,-4.18309,4.18309
83.75,86.24475,2.494751,2.494751
78.5,84.60167,6.1016693,6.1016693
68.62,68.25145,-0.36855316,0.36855316
96.44,84.92866,-11.511345,11.511345
64.62,64.589806,-0.030197144,0.030197144
81.5,85.76109,4.261093,4.261093
84.0,81.64597,-2.3540268,2.3540268
56.25,54.2546,-1.9953995,1.9953995
59.31,63.05194,3.7419395,3.7419395
60.62,59.760757,-0.8592415,0.8592415
85.5,89.69537,4.1953735,4.1953735
81.62,82.857635,1.2376328,1.2376328
67.81,68.46659,0.6565933,0.6565933
75.0,71.09147,-3.9085312,3.9085312
73.62,73.71869,0.09868622,0.09868622
69.38,71.134766,1.7547684,1.7547684
86.56,84.51676,-2.0432358,2.0432358
62.09,61.595314,-0.49468613,0.49468613
74.88,72.70439,-2.1756058,2.1756058
77.5,80.35015,2.850151,2.850151
65.81,66.921745,1.1117477,1.1117477
49.44,49.234993,-0.20500565,0.20500565
93.94,95.2211,1.2810974,1.2810974
62.22,61.02324,-1.1967621,1.1967621
68.62,70.27443,1.6544266,1.6544266
61.81,63.244263,1.4342613,1.4342613
89.56,88.431274,-1.1287231,1.1287231
97.94,94.35045,-3.5895538,3.5895538
46.78,52.297466,5.5174675,5.5174675
92.38,90.9305,-1.449501,1.449501
93.44,92.94133,-0.4986725,0.4986725
90.94,90.45761,-0.48239136,0.48239136
78.19,76.0136,-2.1763992,2.1763992
70.38,74.96967,4.589676,4.589676
90.25,80.935875,-9.314125,9.314125
73.31,77.76665,4.45665,4.45665
50.88,50.971832,0.09183121,0.09183121
59.94,60.408592,0.4685936,0.4685936
62.47,69.99343,7.52343,7.52343
74.62,75.1917,0.57170105,0.57170105
91.81,89.74632,-2.063675,2.063675
81.12,72.40638,-8.713623,8.713623
72.19,77.98696,5.796959,5.796959
81.69,80.5878,-1.1022034,1.1022034
75.31,70.97181,-4.338188,4.338188
62.47,60.00211,-2.4678917,2.4678917
65.44,75.57291,10.132904,10.132904
89.62,86.36087,-3.2591324,3.2591324
65.88,70.1624,4.282402,4.282402
82.94,83.38272,0.4427185,0.4427185
94.75,95.90367,1.1536713,1.1536713
91.31,91.16893,-0.1410675,0.1410675
64.06,65.236755,1.1767578,1.1767578
57.28,55.046204,-2.2337952,2.2337952
83.5,84.801025,1.3010254,1.3010254
87.38,83.92254,-3.4574585,3.4574585
88.5,78.54652,-9.953484,9.953484
92.25,82.76625,-9.483749,9.483749
71.12,77.408745,6.288742,6.288742
79.75,78.169365,-1.5806351,1.5806351
74.25,77.823746,3.5737457,3.5737457
63.34,62.739483,-0.6005173,0.6005173
68.94,70.43245,1.4924469,1.4924469
78.19,83.84232,5.652321,5.652321
66.31,62.769245,-3.5407524,3.5407524
75.38,72.22828,-3.1517181,3.1517181
67.31,76.706375,9.396378,9.396378
82.5,81.47088,-1.0291214,1.0291214
67.31,66.78726,-0.5227356,0.5227356
60.56,58.95897,-1.6010323,1.6010323
84.0,81.74716,-2.2528381,2.2528381
62.25,61.98027,-0.2697296,0.2697296
92.75,92.23238,-0.5176163,0.5176163
60.03,57.919678,-2.110321,2.110321
78.38,77.48811,-0.89188385,0.89188385
65.0,65.171455,0.17145538,0.17145538
74.0,74.92197,0.92196655,0.92196655
76.38,77.826904,1.446907,1.446907
74.44,63.27575,-11.164253,11.164253
94.88,91.37432,-3.5056763,3.5056763
85.12,85.36827,0.24826813,0.24826813
75.06,72.621254,-2.4387436,2.4387436
64.62,64.26158,-0.35842133,0.35842133
80.44,77.81144,-2.628563,2.628563
70.19,67.675514,-2.5144882,2.5144882
73.25,84.07495,10.824951,10.824951
87.12,83.13148,-3.9885254,3.9885254
92.69,91.418724,-1.2712784,1.2712784
87.25,85.98333,-1.2666702,1.2666702
58.94,62.88591,3.9459114,3.9459114
77.81,76.72388,-1.0861206,1.0861206
88.75,85.81688,-2.9331207,2.9331207
76.69,80.37527,3.6852646,3.6852646
82.44,81.98077,-0.45923615,0.45923615
80.0,84.83213,4.8321304,4.8321304
81.62,85.4029,3.782898,3.782898
80.38,80.50948,0.12948608,0.12948608
75.06,79.319305,4.259308,4.259308
73.12,79.605,6.4850006,6.4850006
86.06,87.25866,1.1986618,1.1986618
94.75,84.26591,-10.484093,10.484093
94.38,92.09956,-2.2804337,2.2804337
73.88,69.24642,-4.6335754,4.6335754
84.88,84.86434,-0.015655518,0.015655518
87.06,87.15157,0.09157562,0.09157562
96.56,96.75418,0.19418335,0.19418335
78.06,82.17987,4.119873,4.119873
84.62,86.83867,2.218666,2.218666
90.44,90.21508,-0.22492218,0.22492218
85.62,91.237206,5.6172028,5.6172028
73.69,72.29509,-1.3949127,1.3949127
88.0,83.53453,-4.4654694,4.4654694
75.25,80.00537,4.755371,4.755371
64.88,75.24474,10.364746,10.364746
73.5,76.02351,2.5235138,2.5235138
67.62,66.25698,-1.3630219,1.3630219
93.44,89.19547,-4.2445297,4.2445297
55.09,56.08619,0.9961891,0.9961891
80.31,82.14816,1.8381653,1.8381653
79.19,87.37724,8.187241,8.187241
68.62,70.14799,1.5279846,1.5279846
65.75,65.8444,0.0943985,0.0943985
59.56,60.776085,1.2160835,1.2160835
88.88,84.14907,-4.7309265,4.7309265
46.56,45.00493,-1.5550728,1.5550728
85.38,82.53243,-2.8475647,2.8475647
84.62,84.65621,0.036209106,0.036209106
84.56,82.8052,-1.7547989,1.7547989
92.44,85.97601,-6.4639893,6.4639893
62.69,61.433273,-1.2567253,1.2567253
83.81,84.396545,0.58654785,0.58654785
40.56,38.6647,-1.8953018,1.8953018
88.88,91.95723,3.0772324,3.0772324
92.56,90.395256,-2.1647415,2.1647415
65.69,63.17993,-2.5100708,2.5100708
93.5,91.038666,-2.4613342,2.4613342
91.31,86.4374,-4.8725967,4.8725967
59.94,62.07352,2.133522,2.133522
82.56,73.677734,-8.882263,8.882263
93.69,92.38527,-1.3047333,1.3047333
87.12,82.118484,-5.0015182,5.0015182
36.12,36.971283,0.851284,0.851284
77.38,76.00509,-1.3749084,1.3749084
71.12,74.03043,2.910431,2.910431
56.72,56.815308,0.0953064,0.0953064
68.0,72.76585,4.7658463,4.7658463
