y_true,y_pred,residual,abs_error
72.19,79.52623,7.3362274,7.3362274
73.0,74.98157,1.9815674,1.9815674
76.31,75.722305,-0.58769226,0.58769226
66.31,63.042416,-3.267582,3.267582
53.59,54.286304,0.6963043,0.6963043
92.38,94.27961,1.8996124,1.8996124
49.81,48.760025,-1.0499763,1.0499763
76.06,72.43041,-3.6295853,3.6295853
87.25,87.34279,0.0927887,0.0927887
74.31,78.48592,4.175926,4.175926
75.31,72.01267,-3.2973251,3.2973251
78.88,80.3948,1.514801,1.514801
79.19,79.676414,0.48641205,0.48641205
53.62,66.24886,12.628864,12.628864
73.94,74.27187,0.33187103,0.33187103
68.0,81.13308,13.13308,13.13308
83.81,79.23087,-4.5791245,4.5791245
61.25,60.82854,-0.4214592,0.4214592
76.75,77.351776,0.6017761,0.6017761
64.25,63.639732,-0.61026764,0.61026764
82.94,77.72929,-5.2107162,5.2107162
85.38,82.3787,-3.001297,3.001297
78.12,80.336205,2.2162018,2.2162018
77.0,67.99499,-9.0050125,9.0050125
57.69,56.082634,-1.6073647,1.6073647
73.25,86.04783,12.797829,12.797829
86.94,82.378944,-4.561058,4.561058
86.12,89.15881,3.0388107,3.0388107
68.75,67.84686,-0.9031372,0.9031372
78.38,78.5688,0.18880463,0.18880463
65.94,72.72524,6.78524,6.78524
76.25,75.50812,-0.7418823,0.7418823
64.38,63.457302,-0.92269516,0.92269516
87.69,89.60014,1.910141,1.910141
65.81,64.99474,-0.8152542,0.8152542
78.75,76.77618,-1.9738235,1.9738235
88.06,85.11637,-2.9436264,2.9436264
54.91,53.267212,-1.6427879,1.6427879
66.06,65.85916,-0.20083618,0.20083618
78.12,85.68319,7.5631866,7.5631866
74.5,72.74897,-1.75103,1.75103
73.19,79.57112,6.381119,6.381119
56.81,57.158264,0.3482628,0.3482628
84.56,83.93727,-0.62272644,0.62272644
51.91,52.963177,1.0531769,1.0531769
80.25,76.720474,-3.5295258,3.5295258
92.31,88.502846,-3.8071518,3.8071518
65.44,72.342285,6.9022827,6.9022827
62.72,60.576363,-2.1436386,2.1436386
85.0,86.41148,1.4114838,1.4114838
63.09,65.6994,2.6094017,2.6094017
83.19,83.5593,0.36930084,0.36930084
81.69,81.71788,0.027877808,0.027877808
82.94,81.92759,-1.012413,1.012413
79.44,78.82146,-0.61854553,0.61854553
82.5,81.022995,-1.477005,1.477005
74.19,69.846054,-4.3439484,4.3439484
80.31,83.89209,3.5820923,3.5820923
59.81,64.80932,4.999317,4.999317
95.12,89.524216,-5.595787,5.595787
58.94,70.70025,11.76025,11.76025
66.81,63.916092,-2.8939056,2.8939056
78.75,76.751396,-1.9986038,1.9986038
72.44,72.98424,0.5442352,0.5442352
79.31,80.16621,0.8562088,0.8562088
78.88,77.3398,-1.5401993,1.5401993
67.81,72.86614,5.0561447,5.0561447
67.06,71.89403,4.83403,4.83403
61.09,62.469048,1.3790474,1.3790474
69.5,78.22523,8.725227,8.725227
82.0,81.57446,-0.4255371,0.4255371
35.06,54.212486,19.152485,19.152485
95.62,92.00378,-3.6162262,3.6162262
65.19,59.21769,-5.972313,5.972313
84.38,87.82591,3.4459152,3.4459152
75.69,80.0115,4.321495,4.321495
72.19,71.846,-0.34400177,0.34400177
97.69,95.24017,-2.449829,2.449829
75.31,70.35328,-4.9567184,4.9567184
74.19,73.24851,-0.9414902,0.9414902
76.75,77.26165,0.5116501,0.5116501
92.38,87.159645,-5.220352,5.220352
58.12,56.50583,-1.6141701,1.6141701
75.62,74.633,-0.9869995,0.9869995
57.75,61.359974,3.609974,3.609974
85.12,86.57813,1.4581299,1.4581299
84.56,82.329506,-2.2304916,2.2304916
58.16,65.19767,7.03767,7.03767
54.81,54.940353,0.13035202,0.13035202
83.88,86.23842,2.3584213,2.3584213
85.5,82.56066,-2.9393387,2.9393387
89.5,87.135155,-2.3648453,2.3648453
73.62,73.80691,0.1869049,0.1869049
79.5,70.611374,-8.888626,8.888626
56.41,58.815258,2.4052582,2.4052582
67.38,70.537796,3.1577988,3.1577988
83.19,83.66875,0.4787445,0.4787445
95.56,92.56096,-2.9990387,2.9990387
81.56,81.16551,-0.39448547,0.39448547
85.81,87.30772,1.4977188,1.4977188
76.12,79.54804,3.4280396,3.4280396
81.12,80.42964,-0.690361,0.690361
83.94,88.54002,4.6000214,4.6000214
77.94,77.28711,-0.65289307,0.65289307
61.06,59.391357,-1.668644,1.668644
85.31,82.67395,-2.6360474,2.6360474
91.62,96.06094,4.440941,4.440941
82.38,82.75079,0.3707962,0.3707962
68.25,64.15591,-4.0940933,4.0940933
67.31,70.50783,3.1978302,3.1978302
80.94,86.924515,5.9845123,5.9845123
68.56,72.162766,3.602768,3.602768
82.62,84.64261,2.022606,2.022606
54.31,63.558006,9.248005,9.248005
71.0,71.59258,0.5925827,0.5925827
91.06,90.57199,-0.4880066,0.4880066
51.81,53.928734,2.1187325,2.1187325
68.06,70.69879,2.638794,2.638794
65.69,62.896717,-2.7932854,2.7932854
84.62,85.80951,1.1895065,1.1895065
81.62,83.32468,1.7046738,1.7046738
36.09,36.57066,0.48065948,0.48065948
87.88,89.47006,1.590065,1.590065
76.94,85.033615,8.093613,8.093613
63.75,62.067287,-1.6827126,1.6827126
61.81,65.60963,3.7996254,3.7996254
75.75,77.73635,1.986351,1.986351
80.25,80.17223,-0.07776642,0.07776642
96.25,92.16641,-4.0835876,4.0835876
73.25,75.468414,2.2184143,2.2184143
66.44,76.62086,10.180855,10.180855
81.69,78.13559,-3.5544128,3.5544128
55.25,58.619347,3.3693466,3.3693466
90.0,88.4959,-1.504097,1.504097
59.09,59.645275,0.55527496,0.55527496
84.5,85.53353,1.0335312,1.0335312
79.19,82.291145,3.101143,3.101143
76.25,78.96509,2.715088,2.715088
88.0,86.06141,-1.938591,1.938591
82.94,82.924255,-0.01574707,0.01574707
91.62,84.949684,-6.6703186,6.6703186
78.25,76.63305,-1.616951,1.616951
77.62,78.66267,1.0426636,1.0426636
82.12,83.39117,1.271164,1.271164
60.53,72.58303,12.053032,12.053032
89.94,87.33588,-2.604126,2.604126
83.75,83.55598,-0.19402313,0.19402313
85.62,84.13469,-1.4853134,1.4853134
89.81,84.60218,-5.207817,5.207817
73.75,71.95419,-1.7958069,1.7958069
93.81,85.25826,-8.551735,8.551735
83.44,77.58661,-5.8533936,5.8533936
76.25,77.244026,0.9940262,0.9940262
89.25,88.808945,-0.4410553,0.4410553
66.5,66.938705,0.43870544,0.43870544
92.31,93.819595,1.5095978,1.5095978
