y_true,y_pred,residual,abs_error
68.12,56.704967,-11.415035,11.415035
87.81,85.31057,-2.4994278,2.4994278
94.5,90.926315,-3.5736847,3.5736847
84.5,84.51977,0.019767761,0.019767761
91.81,93.413445,1.603447,1.603447
92.06,93.88281,1.822815,1.822815
60.94,60.26231,-0.6776886,0.6776886
69.12,70.62869,1.5086899,1.5086899
66.12,67.515724,1.3957214,1.3957214
74.19,76.37932,2.1893158,2.1893158
78.88,75.85199,-3.0280075,3.0280075
83.75,82.938576,-0.81142426,0.81142426
78.5,83.06667,4.5666733,4.5666733
68.62,69.20328,0.58327484,0.58327484
96.44,87.83819,-8.601814,8.601814
64.62,65.99401,1.3740082,1.3740082
81.5,84.78474,3.2847366,3.2847366
84.0,82.49282,-1.5071793,1.5071793
56.25,57.579998,1.329998,1.329998
59.31,61.466473,2.1564713,2.1564713
60.62,62.491005,1.871006,1.871006
85.5,88.92756,3.427559,3.427559
81.62,78.92601,-2.6939926,2.6939926
67.81,66.48339,-1.3266068,1.3266068
75.0,72.19713,-2.8028717,2.8028717
73.62,75.51168,1.8916779,1.8916779
69.38,72.56961,3.1896133,3.1896133
86.56,87.120674,0.5606766,0.5606766
62.09,60.451748,-1.6382523,1.6382523
74.88,70.864586,-4.0154114,4.0154114
77.5,80.64245,3.1424484,3.1424484
65.81,65.62261,-0.18738556,0.18738556
49.44,50.816994,1.3769951,1.3769951
93.94,92.453545,-1.4864578,1.4864578
62.22,59.093914,-3.1260872,3.1260872
68.62,68.9125,0.29249573,0.29249573
61.81,60.361675,-1.4483261,1.4483261
89.56,91.39274,1.8327408,1.8327408
97.94,93.9349,-4.005104,4.005104
46.78,48.6996,1.9196014,1.9196014
92.38,89.305916,-3.0740814,3.0740814
93.44,90.45987,-2.980133,2.980133
90.94,92.80143,1.8614273,1.8614273
78.19,76.12071,-2.0692902,2.0692902
70.38,75.06083,4.680832,4.680832
90.25,83.02872,-7.221283,7.221283
73.31,75.3539,2.0438995,2.0438995
50.88,50.192936,-0.6870651,0.6870651
59.94,59.651714,-0.2882843,0.2882843
62.47,67.78834,5.3183365,5.3183365
74.62,72.01485,-2.605156,2.605156
91.81,88.59734,-3.212654,3.212654
81.12,75.690125,-5.429878,5.429878
72.19,80.43367,8.243668,8.243668
81.69,81.93431,0.24430847,0.24430847
75.31,67.85087,-7.4591293,7.4591293
62.47,61.91074,-0.5592613,0.5592613
65.44,72.83497,7.394966,7.394966
89.62,86.783806,-2.836197,2.836197
65.88,69.39427,3.5142746,3.5142746
82.94,77.68766,-5.252342,5.252342
94.75,93.854385,-0.8956146,0.8956146
91.31,88.68687,-2.6231308,2.6231308
64.06,61.378872,-2.6811256,2.6811256
57.28,58.23435,0.9543495,0.9543495
83.5,84.93864,1.4386368,1.4386368
87.38,84.58718,-2.7928162,2.7928162
88.5,82.68201,-5.817993,5.817993
92.25,86.57117,-5.678833,5.678833
71.12,81.06246,9.942459,9.942459
79.75,77.39717,-2.352829,2.352829
74.25,74.69671,0.44670868,0.44670868
63.34,62.07007,-1.2699318,1.2699318
68.94,67.64622,-1.2937851,1.2937851
78.19,81.0918,2.9017944,2.9017944
66.31,64.33503,-1.974968,1.974968
75.38,71.37794,-4.00206,4.00206
67.31,71.0521,3.7421036,3.7421036
82.5,85.09976,2.599762,2.599762
67.31,70.191605,2.881607,2.881607
60.56,58.585953,-1.9740486,1.9740486
84.0,84.8035,0.8034973,0.8034973
62.25,60.506317,-1.7436829,1.7436829
92.75,92.24257,-0.50743103,0.50743103
60.03,58.344334,-1.6856651,1.6856651
78.38,80.29467,1.9146729,1.9146729
65.0,64.00756,-0.99243927,0.99243927
74.0,73.03004,-0.9699631,0.9699631
76.38,81.20355,4.823555,4.823555
74.44,67.283035,-7.156967,7.156967
94.88,86.61036,-8.269638,8.269638
85.12,87.823204,2.7032013,2.7032013
75.06,75.363525,0.30352783,0.30352783
64.62,66.59088,1.9708786,1.9708786
80.44,77.502754,-2.9372482,2.9372482
70.19,65.70189,-4.4881134,4.4881134
73.25,82.237785,8.987785,8.987785
87.12,82.150566,-4.9694366,4.9694366
92.69,95.46972,2.7797165,2.7797165
87.25,90.604416,3.354416,3.354416
58.94,59.994854,1.0548553,1.0548553
77.81,75.92142,-1.8885803,1.8885803
88.75,85.1542,-3.5958023,3.5958023
76.69,79.265625,2.5756226,2.5756226
82.44,81.88423,-0.5557709,0.5557709
80.0,81.12233,1.1223297,1.1223297
81.62,87.65687,6.036865,6.036865
80.38,77.96015,-2.4198456,2.4198456
75.06,79.56339,4.503395,4.503395
73.12,74.14671,1.0267105,1.0267105
86.06,86.6137,0.5537033,0.5537033
94.75,90.46605,-4.283951,4.283951
94.38,95.44029,1.0602951,1.0602951
73.88,72.31142,-1.5685806,1.5685806
84.88,84.42035,-0.45964813,0.45964813
87.06,86.46798,-0.5920181,0.5920181
96.56,94.11548,-2.444519,2.444519
78.06,79.21701,1.1570129,1.1570129
84.62,89.5385,4.918495,4.918495
90.44,90.108154,-0.33184814,0.33184814
85.62,91.31491,5.694908,5.694908
73.69,72.68563,-1.0043716,1.0043716
88.0,80.51006,-7.489937,7.489937
75.25,81.20421,5.9542084,5.9542084
64.88,75.696976,10.816978,10.816978
73.5,74.278015,0.77801514,0.77801514
67.62,60.84033,-6.7796745,6.7796745
93.44,90.57079,-2.8692093,2.8692093
55.09,57.20456,2.1145592,2.1145592
80.31,80.484024,0.17402649,0.17402649
79.19,85.99132,6.8013153,6.8013153
68.62,66.21558,-2.404419,2.404419
65.75,66.64566,0.8956604,0.8956604
59.56,59.778717,0.21871567,0.21871567
88.88,83.76375,-5.116249,5.116249
46.56,45.28775,-1.2722511,1.2722511
85.38,83.46457,-1.9154282,1.9154282
84.62,86.18132,1.5613174,1.5613174
84.56,82.55683,-2.0031662,2.0031662
92.44,84.7172,-7.722801,7.722801
62.69,64.47493,1.7849312,1.7849312
83.81,82.25355,-1.5564499,1.5564499
40.56,41.985252,1.425251,1.425251
88.88,91.93642,3.0564194,3.0564194
92.56,89.98613,-2.5738678,2.5738678
65.69,66.16617,0.47616577,0.47616577
93.5,89.039764,-4.4602356,4.4602356
91.31,88.365616,-2.9443817,2.9443817
59.94,61.55674,1.6167412,1.6167412
82.56,73.15601,-9.403984,9.403984
93.69,89.15154,-4.53846,4.53846
87.12,84.23459,-2.8854141,2.8854141
36.12,38.942066,2.8220673,2.8220673
77.38,73.1869,-4.1931,4.1931
71.12,73.41448,2.2944794,2.2944794
56.72,55.572193,-1.1478081,1.1478081
68.0,72.122955,4.1229553,4.1229553
