y_true,y_pred,residual,abs_error
67.06,69.97396,2.9139633,2.9139633
66.38,65.763306,-0.6166916,0.6166916
77.56,78.07265,0.51264954,0.51264954
84.31,81.21423,-3.0957642,3.0957642
52.75,59.833958,7.0839577,7.0839577
72.19,78.674446,6.4844437,6.4844437
73.0,75.44356,2.4435577,2.4435577
76.31,77.91748,1.6074829,1.6074829
66.31,66.86508,0.5550842,0.5550842
53.59,52.744232,-0.845768,0.845768
92.38,92.254486,-0.12551117,0.12551117
49.81,51.03623,1.2262268,1.2262268
76.06,78.041374,1.9813766,1.9813766
87.25,87.952225,0.70222473,0.70222473
74.31,75.73658,1.4265823,1.4265823
75.31,79.16638,3.8563843,3.8563843
78.88,80.70466,1.8246613,1.8246613
79.19,77.663445,-1.5265579,1.5265579
53.62,66.92138,13.30138,13.30138
73.94,78.316864,4.3768616,4.3768616
68.0,79.16016,11.160156,11.160156
83.81,82.7396,-1.0703964,1.0703964
61.25,59.504066,-1.7459335,1.7459335
76.75,73.026596,-3.723404,3.723404
64.25,64.58129,0.3312912,0.3312912
82.94,82.41153,-0.5284729,0.5284729
85.38,78.41795,-6.962044,6.962044
78.12,84.799355,6.679352,6.679352
77.0,71.202995,-5.7970047,5.7970047
57.69,57.229733,-0.4602661,0.4602661
73.25,74.515114,1.2651138,1.2651138
86.94,82.06805,-4.871956,4.871956
86.12,87.66391,1.5439072,1.5439072
68.75,66.28319,-2.4668121,2.4668121
78.38,82.96481,4.584816,4.584816
65.94,67.07185,1.1318512,1.1318512
76.25,75.80496,-0.44503784,0.44503784
64.38,65.76945,1.3894501,1.3894501
87.69,89.362076,1.6720734,1.6720734
65.81,62.469883,-3.3401146,3.3401146
78.75,78.15592,-0.59407806,0.59407806
88.06,87.01263,-1.0473709,1.0473709
54.91,50.673748,-4.236252,4.236252
66.06,64.019615,-2.0403824,2.0403824
78.12,83.07291,4.9529037,4.9529037
74.5,77.710976,3.2109756,3.2109756
73.19,74.49409,1.3040848,1.3040848
56.81,56.01911,-0.79088974,0.79088974
84.56,86.05565,1.4956512,1.4956512
51.91,52.60879,0.6987915,0.6987915
80.25,80.55422,0.3042221,0.3042221
92.31,91.35881,-0.95118713,0.95118713
65.44,70.64437,5.2043686,5.2043686
62.72,58.499332,-4.220669,4.220669
85.0,88.40514,3.4051437,3.4051437
63.09,62.004875,-1.085125,1.085125
83.19,82.630615,-0.5593872,0.5593872
81.69,80.04524,-1.6447601,1.6447601
82.94,84.21998,1.2799759,1.2799759
79.44,85.38123,5.941231,5.941231
82.5,77.86112,-4.638878,4.638878
74.19,72.83345,-1.3565521,1.3565521
80.31,80.68635,0.3763504,0.3763504
59.81,59.798527,-0.011474609,0.011474609
95.12,94.732506,-0.38749695,0.38749695
58.94,61.820724,2.8807259,2.8807259
66.81,64.05219,-2.7578049,2.7578049
78.75,84.39873,5.6487274,5.6487274
72.44,73.027245,0.5872421,0.5872421
79.31,82.79795,3.4879532,3.4879532
78.88,80.167435,1.2874374,1.2874374
67.81,70.3151,2.505104,2.505104
67.06,72.28463,5.2246323,5.2246323
61.09,63.299747,2.2097473,2.2097473
69.5,77.306656,7.806656,7.806656
82.0,85.00317,3.0031662,3.0031662
35.06,46.420822,11.360821,11.360821
95.62,94.49996,-1.1200409,1.1200409
65.19,62.457066,-2.7329369,2.7329369
84.38,85.69646,1.3164597,1.3164597
75.69,78.81019,3.1201859,3.1201859
72.19,75.66551,3.4755096,3.4755096
97.69,96.281784,-1.4082184,1.4082184
75.31,72.80989,-2.5001068,2.5001068
74.19,77.88751,3.6975098,3.6975098
76.75,77.75087,1.0008698,1.0008698
92.38,87.700905,-4.6790924,4.6790924
58.12,54.729103,-3.3908958,3.3908958
75.62,80.26446,4.644455,4.644455
57.75,62.42121,4.6712112,4.6712112
85.12,87.38609,2.2660904,2.2660904
84.56,86.32138,1.761383,1.761383
58.16,59.908646,1.7486458,1.7486458
54.81,54.121128,-0.6888733,0.6888733
83.88,87.08063,3.2006302,3.2006302
85.5,85.451065,-0.048934937,0.048934937
89.5,82.97961,-6.5203934,6.5203934
73.62,74.94897,1.3289642,1.3289642
79.5,79.08567,-0.41432953,0.41432953
56.41,55.796444,-0.6135559,0.6135559
67.38,70.11343,2.733429,2.733429
83.19,82.61713,-0.572876,0.572876
95.56,96.475426,0.91542816,0.91542816
81.56,81.3191,-0.24089813,0.24089813
85.81,88.285484,2.4754868,2.4754868
76.12,83.305984,7.1859818,7.1859818
81.12,79.44483,-1.6751709,1.6751709
83.94,81.74905,-2.190956,2.190956
77.94,75.26326,-2.6767426,2.6767426
61.06,65.33986,4.2798576,4.2798576
85.31,79.37348,-5.936516,5.936516
91.62,91.32043,-0.2995758,0.2995758
82.38,83.05024,0.6702423,0.6702423
68.25,69.86007,1.6100693,1.6100693
67.31,67.31971,0.009712219,0.009712219
80.94,86.93633,5.9963303,5.9963303
68.56,72.78396,4.223961,4.223961
82.62,86.71159,4.091591,4.091591
54.31,61.900536,7.590534,7.590534
71.0,74.2957,3.2957,3.2957
91.06,89.6951,-1.3648987,1.3648987
51.81,53.111797,1.301796,1.301796
68.06,66.52513,-1.5348663,1.5348663
65.69,67.16599,1.4759903,1.4759903
84.62,84.66036,0.040359497,0.040359497
81.62,80.78268,-0.83732605,0.83732605
36.09,36.09446,0.004459381,0.004459381
87.88,85.507324,-2.372673,2.372673
76.94,83.75528,6.815277,6.815277
63.75,57.13721,-6.612789,6.612789
61.81,62.462654,0.65265274,0.65265274
75.75,77.7796,2.029602,2.029602
80.25,81.310745,1.0607452,1.0607452
96.25,90.516045,-5.7339554,5.7339554
73.25,80.64965,7.3996506,7.3996506
66.44,76.497765,10.057762,10.057762
81.69,82.612366,0.9223633,0.9223633
55.25,58.64078,3.3907814,3.3907814
90.0,89.63368,-0.36631775,0.36631775
59.09,58.58374,-0.5062599,0.5062599
84.5,86.08073,1.5807266,1.5807266
79.19,80.94175,1.7517471,1.7517471
76.25,77.84833,1.5983276,1.5983276
88.0,86.925964,-1.0740356,1.0740356
82.94,82.83683,-0.1031723,0.1031723
91.62,86.872086,-4.747917,4.747917
78.25,77.66464,-0.58535767,0.58535767
77.62,77.86612,0.24611664,0.24611664
82.12,83.66607,1.5460663,1.5460663
60.53,75.342926,14.812927,14.812927
89.94,88.362976,-1.5770264,1.5770264
83.75,81.5382,-2.2117996,2.2117996
85.62,82.84186,-2.7781448,2.7781448
89.81,82.23467,-7.575325,7.575325
73.75,72.97471,-0.77529144,0.77529144
93.81,88.422066,-5.387932,5.387932
83.44,77.235085,-6.204918,6.204918
76.25,77.32314,1.073143,1.073143
89.25,89.727165,0.47716522,0.47716522
66.5,73.552155,7.0521545,7.0521545
92.31,92.390274,0.08027649,0.08027649
