y_true,y_pred,residual,abs_error
73.38,80.22767,6.8476715,6.8476715
80.38,82.54269,2.1626892,2.1626892
80.69,81.51839,0.8283844,0.8283844
91.25,91.23969,-0.010307312,0.010307312
79.81,78.338356,-1.4716415,1.4716415
87.0,83.322395,-3.6776047,3.6776047
71.0,70.108376,-0.89162445,0.89162445
68.12,68.375595,0.25559235,0.25559235
87.81,87.06225,-0.7477493,0.7477493
94.5,94.18064,-0.31935883,0.31935883
84.5,83.87196,-0.6280365,0.6280365
91.81,93.64793,1.8379288,1.8379288
92.06,92.923454,0.8634567,0.8634567
60.94,60.493404,-0.44659424,0.44659424
69.12,75.71894,6.598938,6.598938
66.12,60.94803,-5.171974,5.171974
74.19,74.8346,0.6445999,0.6445999
78.88,76.70525,-2.1747437,2.1747437
83.75,86.06734,2.317337,2.317337
78.5,86.175125,7.675125,7.675125
68.62,69.301155,0.68115234,0.68115234
96.44,92.18441,-4.2555923,4.2555923
64.62,66.278755,1.6587524,1.6587524
81.5,77.737656,-3.7623444,3.7623444
84.0,87.48716,3.4871597,3.4871597
56.25,58.321453,2.071453,2.071453
59.31,62.29603,2.9860268,2.9860268
60.62,68.350494,7.7304955,7.7304955
85.5,87.60163,2.1016312,2.1016312
81.62,83.56438,1.9443741,1.9443741
67.81,68.293396,0.48339844,0.48339844
75.0,73.073044,-1.9269562,1.9269562
73.62,75.14575,1.5257492,1.5257492
69.38,69.00642,-0.37358093,0.37358093
86.56,86.70625,0.1462555,0.1462555
62.09,62.229366,0.13936615,0.13936615
74.88,74.115776,-0.7642212,0.7642212
77.5,81.60667,4.1066666,4.1066666
65.81,65.156715,-0.65328217,0.65328217
49.44,53.492523,4.0525246,4.0525246
93.94,90.38598,-3.5540237,3.5540237
62.22,63.946568,1.7265663,1.7265663
68.62,63.970222,-4.6497803,4.6497803
61.81,61.57553,-0.23447037,0.23447037
89.56,91.83236,2.2723618,2.2723618
97.94,97.17657,-0.76343536,0.76343536
46.78,50.310257,3.5302582,3.5302582
92.38,88.48495,-3.89505,3.89505
93.44,92.753235,-0.6867676,0.6867676
90.94,93.054054,2.1140518,2.1140518
78.19,80.149055,1.959053,1.959053
70.38,73.67054,3.2905426,3.2905426
90.25,87.66177,-2.5882263,2.5882263
73.31,74.597115,1.287117,1.287117
50.88,50.965637,0.08563614,0.08563614
59.94,62.209213,2.2692146,2.2692146
62.47,63.712463,1.2424622,1.2424622
74.62,74.55043,-0.06957245,0.06957245
91.81,92.52475,0.7147522,0.7147522
81.12,74.26426,-6.8557434,6.8557434
72.19,77.30642,5.116417,5.116417
81.69,80.13518,-1.5548248,1.5548248
75.31,71.282326,-4.027672,4.027672
62.47,62.621124,0.15112305,0.15112305
65.44,76.54681,11.106804,11.106804
89.62,84.1843,-5.4356995,5.4356995
65.88,67.13021,1.2502136,1.2502136
82.94,82.02255,-0.91744995,0.91744995
94.75,93.548386,-1.2016144,1.2016144
91.31,91.066414,-0.24358368,0.24358368
64.06,65.34434,1.2843399,1.2843399
57.28,57.313137,0.033138275,0.033138275
83.5,79.80485,-3.6951523,3.6951523
87.38,78.88661,-8.493385,8.493385
88.5,81.241295,-7.258705,7.258705
92.25,88.30378,-3.9462204,3.9462204
71.12,68.67193,-2.4480743,2.4480743
79.75,80.30137,0.5513687,0.5513687
74.25,75.11496,0.8649597,0.8649597
63.34,66.3249,2.9848976,2.9848976
68.94,71.189575,2.2495728,2.2495728
78.19,81.8269,3.6368942,3.6368942
66.31,61.888016,-4.421982,4.421982
75.38,74.01741,-1.362587,1.362587
67.31,73.793526,6.483528,6.483528
82.5,85.44639,2.9463882,2.9463882
67.31,69.27492,1.96492,1.96492
60.56,60.6105,0.050498962,0.050498962
84.0,83.12769,-0.8723068,0.8723068
62.25,61.416847,-0.8331528,0.8331528
92.75,93.95883,1.2088318,1.2088318
60.03,59.84374,-0.18626022,0.18626022
78.38,77.49097,-0.88903046,0.88903046
65.0,61.44422,-3.5557785,3.5557785
74.0,76.084366,2.0843658,2.0843658
76.38,80.57712,4.1971207,4.1971207
74.44,70.25929,-4.18071,4.18071
94.88,89.74672,-5.133278,5.133278
85.12,90.41088,5.2908783,5.2908783
75.06,76.18345,1.1234512,1.1234512
64.62,68.12744,3.5074387,3.5074387
80.44,80.52989,0.08988953,0.08988953
70.19,67.728745,-2.461258,2.461258
73.25,80.27813,7.0281296,7.0281296
87.12,81.92425,-5.195755,5.195755
92.69,91.70067,-0.9893341,0.9893341
87.25,89.22372,1.9737167,1.9737167
58.94,58.847218,-0.09278107,0.09278107
77.81,77.47087,-0.3391266,0.3391266
88.75,85.265495,-3.4845047,3.4845047
76.69,78.956055,2.2660522,2.2660522
82.44,83.727844,1.2878418,1.2878418
80.0,85.08198,5.081978,5.081978
81.62,83.92558,2.3055801,2.3055801
80.38,80.64833,0.26833344,0.26833344
75.06,77.475685,2.4156876,2.4156876
73.12,78.04469,4.9246902,4.9246902
86.06,88.16559,2.1055908,2.1055908
94.75,89.93673,-4.8132706,4.8132706
94.38,93.97564,-0.4043579,0.4043579
73.88,75.5163,1.6362991,1.6362991
84.88,88.83726,3.9572601,3.9572601
87.06,87.17221,0.112213135,0.112213135
96.56,95.13171,-1.4282913,1.4282913
78.06,78.69302,0.6330261,0.6330261
84.62,88.32926,3.709259,3.709259
90.44,89.84402,-0.5959854,0.5959854
85.62,92.52739,6.907387,6.907387
73.69,73.48225,-0.20775604,0.20775604
88.0,87.03602,-0.9639816,0.9639816
75.25,80.35125,5.1012497,5.1012497
64.88,72.16631,7.286316,7.286316
73.5,74.485306,0.9853058,0.9853058
67.62,66.26924,-1.3507614,1.3507614
93.44,92.00682,-1.4331818,1.4331818
55.09,55.804123,0.7141228,0.7141228
80.31,82.19653,1.8865356,1.8865356
79.19,84.811516,5.6215134,5.6215134
68.62,65.4657,-3.1543045,3.1543045
65.75,64.019,-1.7310028,1.7310028
59.56,57.99976,-1.5602417,1.5602417
88.88,88.499115,-0.38088226,0.38088226
46.56,45.631824,-0.9281769,0.9281769
85.38,84.26024,-1.1197586,1.1197586
84.62,88.04595,3.425949,3.425949
84.56,83.33087,-1.229126,1.229126
92.44,85.93918,-6.500824,6.500824
62.69,60.719433,-1.9705658,1.9705658
83.81,82.21516,-1.594841,1.594841
40.56,47.022766,6.4627647,6.4627647
88.88,90.30126,1.4212646,1.4212646
92.56,85.90133,-6.6586685,6.6586685
65.69,67.30709,1.6170883,1.6170883
93.5,93.60248,0.10247803,0.10247803
91.31,89.45402,-1.8559799,1.8559799
59.94,59.09991,-0.8400879,0.8400879
82.56,80.2345,-2.3255005,2.3255005
93.69,92.17246,-1.51754,1.51754
87.12,84.76865,-2.3513565,2.3513565
36.12,38.070942,1.950943,1.950943
77.38,73.21126,-4.1687393,4.1687393
71.12,74.55788,3.4378738,3.4378738
56.72,54.498833,-2.2211685,2.2211685
68.0,70.46752,2.4675217,2.4675217
