y_true,y_pred,residual,abs_error
60.62,72.517555,11.897556,11.897556
85.5,85.77411,0.2741089,0.2741089
81.62,77.22555,-4.394455,4.394455
67.81,69.50825,1.6982498,1.6982498
75.0,65.73345,-9.266548,9.266548
73.62,82.4961,8.876099,8.876099
69.38,79.46653,10.086533,10.086533
86.56,81.02428,-5.535721,5.535721
62.09,65.21597,3.1259727,3.1259727
74.88,69.91669,-4.9633102,4.9633102
77.5,83.102196,5.6021957,5.6021957
65.81,72.59623,6.786232,6.786232
49.44,52.059162,2.6191635,2.6191635
93.94,84.4142,-9.525803,9.525803
62.22,70.25606,8.0360565,8.0360565
68.62,66.31919,-2.3008118,2.3008118
61.81,62.51539,0.7053871,0.7053871
89.56,86.95902,-2.600975,2.600975
97.94,88.86418,-9.075821,9.075821
46.78,48.568535,1.7885361,1.7885361
92.38,73.54021,-18.83979,18.83979
93.44,85.17726,-8.262741,8.262741
90.94,86.30975,-4.630249,4.630249
78.19,76.98689,-1.2031097,1.2031097
70.38,73.25431,2.8743134,2.8743134
90.25,73.88536,-16.36464,16.36464
73.31,75.08565,1.77565,1.77565
50.88,55.51311,4.63311,4.63311
59.94,64.532196,4.5921974,4.5921974
62.47,78.09414,15.624138,15.624138
74.62,80.03196,5.411957,5.411957
91.81,81.52396,-10.286041,10.286041
81.12,71.29289,-9.82711,9.82711
72.19,77.776634,5.586632,5.586632
81.69,76.369606,-5.3203964,5.3203964
75.31,61.472706,-13.837292,13.837292
62.47,66.08105,3.6110458,3.6110458
65.44,76.72249,11.282486,11.282486
89.62,82.1067,-7.5133057,7.5133057
65.88,63.05749,-2.822506,2.822506
82.94,79.93827,-3.0017319,3.0017319
94.75,88.67795,-6.072052,6.072052
91.31,85.59749,-5.712509,5.712509
64.06,67.071655,3.0116577,3.0116577
57.28,61.876415,4.5964165,4.5964165
83.5,75.85934,-7.640663,7.640663
87.38,82.168144,-5.211853,5.211853
88.5,85.91565,-2.5843506,2.5843506
92.25,82.382484,-9.867516,9.867516
71.12,84.94988,13.82988,13.82988
79.75,78.087654,-1.6623459,1.6623459
74.25,75.2953,1.0453033,1.0453033
63.34,72.56027,9.220272,9.220272
68.94,70.99514,2.0551376,2.0551376
78.19,88.201,10.010994,10.010994
66.31,65.199135,-1.1108627,1.1108627
75.38,70.836205,-4.5437927,4.5437927
67.31,81.297455,13.987457,13.987457
82.5,86.71457,4.214569,4.214569
67.31,63.39534,-3.9146576,3.9146576
60.56,63.853794,3.2937927,3.2937927
84.0,86.30996,2.3099594,2.3099594
62.25,59.515594,-2.7344055,2.7344055
92.75,88.80657,-3.943428,3.943428
60.03,56.98346,-3.0465393,3.0465393
78.38,74.96363,-3.4163666,3.4163666
65.0,64.82697,-0.17302704,0.17302704
74.0,82.342834,8.342834,8.342834
76.38,78.17558,1.7955856,1.7955856
74.44,68.73507,-5.704933,5.704933
94.88,84.00891,-10.871086,10.871086
85.12,91.38689,6.266884,6.266884
75.06,73.19659,-1.863411,1.863411
64.62,70.289024,5.6690216,5.6690216
80.44,82.155975,1.7159729,1.7159729
70.19,63.023556,-7.1664467,7.1664467
73.25,83.23959,9.9895935,9.9895935
87.12,84.62593,-2.494072,2.494072
92.69,89.877594,-2.8124084,2.8124084
87.25,87.856476,0.60647583,0.60647583
58.94,70.357056,11.417057,11.417057
77.81,82.06104,4.251045,4.251045
88.75,86.70445,-2.0455475,2.0455475
76.69,85.27202,8.582016,8.582016
82.44,83.991264,1.5512619,1.5512619
80.0,86.008675,6.0086746,6.0086746
81.62,87.058846,5.438843,5.438843
80.38,87.64601,7.266014,7.266014
75.06,77.912506,2.8525085,2.8525085
73.12,74.83721,1.7172089,1.7172089
86.06,83.308975,-2.7510223,2.7510223
94.75,84.610886,-10.139114,10.139114
94.38,90.157936,-4.222061,4.222061
73.88,75.07436,1.1943665,1.1943665
84.88,81.39463,-3.4853668,3.4853668
87.06,83.784996,-3.2750015,3.2750015
96.56,86.75992,-9.800079,9.800079
78.06,72.95358,-5.106415,5.106415
84.62,88.59713,3.977127,3.977127
90.44,89.6374,-0.8026047,0.8026047
85.62,87.41457,1.7945709,1.7945709
73.69,72.92347,-0.7665329,0.7665329
88.0,83.35731,-4.6426926,4.6426926
75.25,76.538414,1.288414,1.288414
64.88,85.65374,20.773743,20.773743
73.5,78.1773,4.6772995,4.6772995
67.62,76.20341,8.583405,8.583405
93.44,88.40462,-5.035385,5.035385
55.09,58.997826,3.9078255,3.9078255
80.31,79.84433,-0.46566772,0.46566772
79.19,86.812675,7.622673,7.622673
68.62,64.55025,-4.0697556,4.0697556
65.75,65.19024,-0.55976105,0.55976105
59.56,71.02282,11.462818,11.462818
88.88,82.73182,-6.148178,6.148178
46.56,48.511757,1.9517555,1.9517555
85.38,87.70954,2.329544,2.329544
84.62,82.90002,-1.719986,1.719986
84.56,81.72136,-2.8386383,2.8386383
92.44,84.363335,-8.076668,8.076668
62.69,61.875072,-0.81492615,0.81492615
83.81,77.805305,-6.004692,6.004692
40.56,52.47635,11.9163475,11.9163475
88.88,89.76515,0.8851547,0.8851547
92.56,83.54386,-9.016136,9.016136
65.69,69.3239,3.6338959,3.6338959
93.5,85.56699,-7.9330063,7.9330063
91.31,89.52872,-1.7812805,1.7812805
59.94,61.52919,1.5891914,1.5891914
82.56,81.541824,-1.0181732,1.0181732
93.69,85.98737,-7.702629,7.702629
87.12,81.797615,-5.3223877,5.3223877
36.12,44.326553,8.206554,8.206554
77.38,71.04437,-6.3356247,6.3356247
71.12,85.88715,14.767151,14.767151
56.72,61.103664,4.383663,4.383663
68.0,73.50003,5.5000305,5.5000305
