y_true,y_pred,residual,abs_error
61.25,62.274174,1.0241737,1.0241737
76.75,84.378075,7.6280746,7.6280746
64.25,59.130627,-5.1193733,5.1193733
82.94,81.75878,-1.181221,1.181221
85.38,79.60544,-5.774559,5.774559
78.12,85.06915,6.94915,6.94915
77.0,69.773125,-7.2268753,7.2268753
57.69,56.71127,-0.97872925,0.97872925
73.25,81.05737,7.807373,7.807373
86.94,82.83903,-4.100975,4.100975
86.12,90.45692,4.336914,4.336914
68.75,60.888557,-7.8614426,7.8614426
78.38,82.2377,3.8577042,3.8577042
65.94,71.7313,5.791298,5.791298
76.25,83.6048,7.3547974,7.3547974
64.38,65.19929,0.81929016,0.81929016
87.69,88.90227,1.212265,1.212265
65.81,61.47692,-4.3330765,4.3330765
78.75,86.84874,8.09874,8.09874
88.06,83.20608,-4.85392,4.85392
54.91,52.376995,-2.5330048,2.5330048
66.06,68.23967,2.1796722,2.1796722
78.12,88.66803,10.548027,10.548027
74.5,77.8492,3.3491974,3.3491974
73.19,77.11042,3.9204178,3.9204178
56.81,55.064526,-1.7454758,1.7454758
84.56,84.62905,0.06905365,0.06905365
51.91,55.58923,3.6792297,3.6792297
80.25,78.45374,-1.796257,1.796257
92.31,87.973076,-4.3369217,4.3369217
65.44,72.629425,7.1894226,7.1894226
62.72,57.905067,-4.814934,4.814934
85.0,85.239,0.23899841,0.23899841
63.09,73.56189,10.4718895,10.4718895
83.19,83.22487,0.034866333,0.034866333
81.69,77.37991,-4.310089,4.310089
82.94,83.98184,1.0418396,1.0418396
79.44,84.25194,4.8119354,4.8119354
82.5,82.17774,-0.322258,0.322258
74.19,68.059845,-6.1301575,6.1301575
80.31,84.75183,4.4418335,4.4418335
59.81,62.983204,3.1732025,3.1732025
95.12,90.28898,-4.831024,4.831024
58.94,70.91722,11.977222,11.977222
66.81,66.00795,-0.8020477,0.8020477
78.75,80.20882,1.4588165,1.4588165
72.44,77.848816,5.4088135,5.4088135
79.31,80.42845,1.118454,1.118454
78.88,77.98615,-0.8938446,0.8938446
67.81,76.99579,9.185791,9.185791
67.06,70.91997,3.85997,3.85997
61.09,67.02478,5.93478,5.93478
69.5,82.044174,12.544174,12.544174
82.0,86.678795,4.678795,4.678795
35.06,63.9727,28.912697,28.912697
95.62,87.74671,-7.873291,7.873291
65.19,65.056595,-0.1334076,0.1334076
84.38,88.401215,4.0212173,4.0212173
75.69,83.77221,8.082207,8.082207
72.19,76.55689,4.36689,4.36689
97.69,92.30482,-5.3851852,5.3851852
75.31,61.92523,-13.384769,13.384769
74.19,77.086395,2.8963928,2.8963928
76.75,84.879585,8.129585,8.129585
92.38,89.0142,-3.365799,3.365799
58.12,57.603592,-0.516407,0.516407
75.62,80.05597,4.4359665,4.4359665
57.75,61.32409,3.574089,3.574089
85.12,84.11196,-1.0080414,1.0080414
84.56,82.43609,-2.123909,2.123909
58.16,64.72163,6.5616264,6.5616264
54.81,59.85928,5.0492783,5.0492783
83.88,87.09087,3.2108765,3.2108765
85.5,83.980606,-1.5193939,1.5193939
89.5,73.45182,-16.04818,16.04818
73.62,72.643524,-0.9764786,0.9764786
79.5,83.25257,3.752571,3.752571
56.41,59.517963,3.1079636,3.1079636
67.38,74.766304,7.386307,7.386307
83.19,85.355606,2.1656036,2.1656036
95.56,83.95852,-11.601479,11.601479
81.56,72.16116,-9.398834,9.398834
85.81,91.88983,6.079834,6.079834
76.12,82.37165,6.251648,6.251648
81.12,81.326004,0.20600128,0.20600128
83.94,83.10934,-0.8306656,0.8306656
77.94,75.466194,-2.4738083,2.4738083
61.06,60.74372,-0.31628036,0.31628036
85.31,75.02347,-10.28653,10.28653
91.62,89.00978,-2.6102219,2.6102219
82.38,84.121025,1.7410278,1.7410278
68.25,72.03315,3.7831497,3.7831497
67.31,67.8677,0.5577011,0.5577011
80.94,84.58164,3.6416397,3.6416397
68.56,71.00788,2.4478836,2.4478836
82.62,85.83638,3.2163773,3.2163773
54.31,57.859997,3.5499954,3.5499954
71.0,70.160866,-0.8391342,0.8391342
91.06,89.460365,-1.5996323,1.5996323
51.81,58.931507,7.1215057,7.1215057
68.06,65.64965,-2.410347,2.410347
65.69,67.71199,2.021988,2.021988
84.62,83.70638,-0.91362,0.91362
81.62,81.401825,-0.2181778,0.2181778
36.09,40.557716,4.467716,4.467716
87.88,90.77343,2.8934326,2.8934326
76.94,87.81657,10.876564,10.876564
63.75,64.60483,0.8548279,0.8548279
61.81,66.89049,5.0804863,5.0804863
75.75,75.4578,-0.29219818,0.29219818
80.25,81.90031,1.6503067,1.6503067
96.25,86.226585,-10.023415,10.023415
73.25,80.07735,6.827347,6.827347
66.44,79.91496,13.47496,13.47496
81.69,83.01444,1.32444,1.32444
55.25,61.07736,5.8273582,5.8273582
90.0,89.7194,-0.2806015,0.2806015
59.09,57.742092,-1.347908,1.347908
84.5,85.009674,0.5096741,0.5096741
79.19,78.675575,-0.5144272,0.5144272
76.25,78.7092,2.459198,2.459198
88.0,84.6512,-3.3488007,3.3488007
82.94,83.539215,0.59921265,0.59921265
91.62,68.06859,-23.551414,23.551414
78.25,68.51247,-9.737534,9.737534
77.62,80.6662,3.046196,3.046196
82.12,83.25701,1.1370087,1.1370087
60.53,74.93481,14.404808,14.404808
89.94,83.827614,-6.1123886,6.1123886
83.75,83.72982,-0.020179749,0.020179749
85.62,84.95688,-0.6631241,0.6631241
89.81,89.1645,-0.6455002,0.6455002
73.75,74.50801,0.75801086,0.75801086
93.81,84.60069,-9.209305,9.209305
83.44,80.12959,-3.3104095,3.3104095
76.25,73.72161,-2.528389,2.528389
89.25,87.291664,-1.9583359,1.9583359
66.5,68.29787,1.7978668,1.7978668
92.31,89.30399,-3.0060043,3.0060043
