y_true,y_pred,residual,abs_error
58.19,62.268616,4.078617,4.078617
77.69,84.693954,7.003952,7.003952
75.62,68.48445,-7.1355515,7.1355515
67.06,68.863075,1.8030777,1.8030777
66.38,67.03369,0.65369415,0.65369415
77.56,79.5494,1.9894028,1.9894028
84.31,80.44386,-3.8661346,3.8661346
52.75,53.39899,0.64899063,0.64899063
72.19,81.59011,9.400108,9.400108
73.0,76.34926,3.3492584,3.3492584
76.31,78.02529,1.7152939,1.7152939
66.31,65.886986,-0.42301178,0.42301178
53.59,52.530914,-1.0590858,1.0590858
92.38,92.364426,-0.015571594,0.015571594
49.81,49.496006,-0.31399536,0.31399536
76.06,75.911415,-0.14858246,0.14858246
87.25,89.227776,1.9777756,1.9777756
74.31,80.781624,6.4716263,6.4716263
75.31,74.62976,-0.6802368,0.6802368
78.88,82.19127,3.3112717,3.3112717
79.19,80.12034,0.930336,0.930336
53.62,64.23509,10.615093,10.615093
73.94,76.23143,2.2914276,2.2914276
68.0,74.89907,6.8990707,6.8990707
83.81,80.87613,-2.9338684,2.9338684
61.25,53.93816,-7.31184,7.31184
76.75,75.5126,-1.2373962,1.2373962
64.25,60.898647,-3.3513527,3.3513527
82.94,82.772575,-0.16742706,0.16742706
85.38,81.48283,-3.897171,3.897171
78.12,83.52247,5.402466,5.402466
77.0,69.18905,-7.810951,7.810951
57.69,57.146996,-0.5430031,0.5430031
73.25,74.27398,1.0239792,1.0239792
86.94,83.07664,-3.8633652,3.8633652
86.12,91.65807,5.5380707,5.5380707
68.75,70.520966,1.7709656,1.7709656
78.38,83.506546,5.126549,5.126549
65.94,65.69371,-0.24629211,0.24629211
76.25,77.70198,1.4519806,1.4519806
64.38,64.09218,-0.2878189,0.2878189
87.69,91.77614,4.086136,4.086136
65.81,62.977287,-2.8327103,2.8327103
78.75,79.84072,1.0907211,1.0907211
88.06,86.34046,-1.7195358,1.7195358
54.91,51.184776,-3.7252235,3.7252235
66.06,65.20218,-0.8578186,0.8578186
78.12,79.00684,0.8868408,0.8868408
74.5,76.441574,1.9415741,1.9415741
73.19,73.833115,0.6431122,0.6431122
56.81,57.146294,0.33629227,0.33629227
84.56,85.41833,0.8583298,0.8583298
51.91,55.67885,3.7688484,3.7688484
80.25,80.17066,-0.079338074,0.079338074
92.31,97.46292,5.1529236,5.1529236
65.44,74.59902,9.159019,9.159019
62.72,59.98474,-2.73526,2.73526
85.0,88.46362,3.463623,3.463623
63.09,63.493645,0.40364456,0.40364456
83.19,80.99333,-2.1966705,2.1966705
81.69,82.07257,0.38256836,0.38256836
82.94,83.20147,0.26146698,0.26146698
79.44,81.404816,1.9648132,1.9648132
82.5,78.34577,-4.154228,4.154228
74.19,75.63191,1.4419098,1.4419098
80.31,82.47411,2.164116,2.164116
59.81,59.877636,0.06763458,0.06763458
95.12,94.15918,-0.96082306,0.96082306
58.94,58.412376,-0.5276222,0.5276222
66.81,65.947334,-0.86266327,0.86266327
78.75,78.0116,-0.7384033,0.7384033
72.44,73.20209,0.76208496,0.76208496
79.31,82.24046,2.9304657,2.9304657
78.88,81.44524,2.565239,2.565239
67.81,69.17379,1.3637924,1.3637924
67.06,74.7822,7.722206,7.722206
61.09,63.544167,2.4541664,2.4541664
69.5,76.26478,6.764778,6.764778
82.0,84.20511,2.2051086,2.2051086
35.06,45.59477,10.534767,10.534767
95.62,92.58949,-3.03051,3.03051
65.19,62.29707,-2.892933,2.892933
84.38,85.489,1.1090012,1.1090012
75.69,78.67993,2.9899292,2.9899292
72.19,74.59934,2.40934,2.40934
97.69,96.47322,-1.2167816,1.2167816
75.31,71.58624,-3.723755,3.723755
74.19,77.371796,3.1817932,3.1817932
76.75,79.56174,2.811737,2.811737
92.38,87.520874,-4.859123,4.859123
58.12,57.14008,-0.97991943,0.97991943
75.62,80.78888,5.1688766,5.1688766
57.75,57.658382,-0.091617584,0.091617584
85.12,85.48046,0.36045837,0.36045837
84.56,85.19055,0.6305542,0.6305542
58.16,54.40464,-3.7553596,3.7553596
54.81,54.39868,-0.41131973,0.41131973
83.88,84.55326,0.67326355,0.67326355
85.5,83.79279,-1.7072067,1.7072067
89.5,84.35944,-5.1405563,5.1405563
73.62,71.52569,-2.0943146,2.0943146
79.5,74.05408,-5.445923,5.445923
56.41,53.38607,-3.0239296,3.0239296
67.38,64.1778,-3.2021942,3.2021942
83.19,83.12403,-0.065971375,0.065971375
95.56,99.98541,4.425415,4.425415
81.56,83.446144,1.8861465,1.8861465
85.81,90.2341,4.424103,4.424103
76.12,81.139404,5.0194016,5.0194016
81.12,80.44868,-0.6713257,0.6713257
83.94,83.93072,-0.009284973,0.009284973
77.94,82.14488,4.2048798,4.2048798
61.06,61.10661,0.04660797,0.04660797
85.31,75.56924,-9.740761,9.740761
91.62,93.66396,2.0439606,2.0439606
82.38,82.069336,-0.31066132,0.31066132
68.25,66.93941,-1.3105927,1.3105927
67.31,68.04306,0.73306274,0.73306274
80.94,82.25308,1.3130798,1.3130798
68.56,69.73828,1.1782837,1.1782837
82.62,86.323875,3.7038727,3.7038727
54.31,59.615273,5.305271,5.305271
71.0,74.27194,3.2719421,3.2719421
91.06,88.51673,-2.5432663,2.5432663
51.81,53.082012,1.2720108,1.2720108
68.06,69.40663,1.3466339,1.3466339
65.69,65.16549,-0.52451324,0.52451324
84.62,85.24832,0.6283188,0.6283188
81.62,83.133286,1.5132828,1.5132828
36.09,37.835167,1.7451668,1.7451668
87.88,89.69298,1.8129807,1.8129807
76.94,80.521286,3.5812836,3.5812836
63.75,58.81859,-4.9314117,4.9314117
61.81,62.018173,0.20817184,0.20817184
75.75,73.90123,-1.8487701,1.8487701
80.25,77.47743,-2.7725677,2.7725677
96.25,92.96315,-3.28685,3.28685
73.25,81.51118,8.261177,8.261177
66.44,71.90837,5.4683685,5.4683685
81.69,79.159645,-2.5303574,2.5303574
55.25,56.924973,1.6749725,1.6749725
90.0,92.722786,2.722786,2.722786
59.09,57.918858,-1.1711426,1.1711426
84.5,86.60898,2.1089783,2.1089783
79.19,80.017494,0.82749176,0.82749176
76.25,78.61351,2.3635101,2.3635101
88.0,86.73056,-1.2694397,1.2694397
82.94,80.43911,-2.5008926,2.5008926
91.62,84.700165,-6.919838,6.919838
78.25,80.73511,2.4851074,2.4851074
77.62,76.991104,-0.6288986,0.6288986
82.12,81.2952,-0.8248062,0.8248062
60.53,78.50411,17.974113,17.974113
89.94,88.80042,-1.1395798,1.1395798
83.75,82.30735,-1.4426498,1.4426498
85.62,83.78603,-1.8339691,1.8339691
89.81,82.56201,-7.247986,7.247986
73.75,71.86638,-1.8836212,1.8836212
93.81,91.18299,-2.6270065,2.6270065
83.44,78.01418,-5.4258194,5.4258194
76.25,76.8786,0.6286011,0.6286011
89.25,88.72282,-0.52718353,0.52718353
66.5,75.255905,8.755905,8.755905
92.31,92.45398,0.14398193,0.14398193
