y_true,y_pred,residual,abs_error
91.25,93.419754,2.169754,2.169754
79.81,79.41644,-0.3935547,0.3935547
87.0,85.14667,-1.8533325,1.8533325
71.0,68.86217,-2.1378326,2.1378326
68.12,69.02989,0.9098892,0.9098892
87.81,88.33063,0.5206299,0.5206299
94.5,94.260345,-0.23965454,0.23965454
84.5,83.073586,-1.4264145,1.4264145
91.81,94.29205,2.4820557,2.4820557
92.06,90.03299,-2.027008,2.027008
60.94,57.587387,-3.3526115,3.3526115
69.12,74.21567,5.095665,5.095665
66.12,65.987015,-0.13298798,0.13298798
74.19,77.659515,3.469513,3.469513
78.88,74.74099,-4.1390076,4.1390076
83.75,82.338615,-1.4113846,1.4113846
78.5,80.546295,2.0462952,2.0462952
68.62,69.955315,1.3353119,1.3353119
96.44,93.49014,-2.9498596,2.9498596
64.62,66.91807,2.2980652,2.2980652
81.5,87.56655,6.066551,6.066551
84.0,86.13305,2.133049,2.133049
56.25,58.818153,2.5681534,2.5681534
59.31,61.538406,2.228405,2.228405
60.62,67.09109,6.4710884,6.4710884
85.5,95.08608,9.586082,9.586082
81.62,78.02577,-3.5942307,3.5942307
67.81,65.88232,-1.927681,1.927681
75.0,75.5401,0.5401001,0.5401001
73.62,75.85336,2.2333603,2.2333603
69.38,68.4295,-0.9505005,0.9505005
86.56,85.24187,-1.3181305,1.3181305
62.09,62.75756,0.6675606,0.6675606
74.88,78.54808,3.6680832,3.6680832
77.5,79.09221,1.5922089,1.5922089
65.81,67.42223,1.612236,1.612236
49.44,49.41228,-0.02771759,0.02771759
93.94,91.928314,-2.0116882,2.0116882
62.22,61.061157,-1.158844,1.158844
68.62,66.602974,-2.0170288,2.0170288
61.81,59.49657,-2.3134308,2.3134308
89.56,90.25754,0.6975403,0.6975403
97.94,99.39596,1.4559555,1.4559555
46.78,52.773537,5.993538,5.993538
92.38,88.20182,-4.178177,4.178177
93.44,90.73014,-2.7098618,2.7098618
90.94,96.40218,5.462181,5.462181
78.19,77.93734,-0.25266266,0.25266266
70.38,72.65996,2.2799606,2.2799606
90.25,81.890755,-8.359245,8.359245
73.31,78.00297,4.6929703,4.6929703
50.88,46.65357,-4.226433,4.226433
59.94,61.805164,1.8651657,1.8651657
62.47,63.039993,0.56999207,0.56999207
74.62,75.3663,0.74629974,0.74629974
91.81,92.271416,0.46141815,0.46141815
81.12,70.60112,-10.518883,10.518883
72.19,77.704834,5.5148315,5.5148315
81.69,80.14645,-1.5435562,1.5435562
75.31,75.59369,0.2836914,0.2836914
62.47,61.042244,-1.4277573,1.4277573
65.44,69.67775,4.237747,4.237747
89.62,87.64264,-1.9773636,1.9773636
65.88,68.88937,3.0093765,3.0093765
82.94,76.41486,-6.525139,6.525139
94.75,92.76873,-1.9812698,1.9812698
91.31,92.086945,0.776947,0.776947
64.06,63.070877,-0.9891205,0.9891205
57.28,56.559647,-0.7203522,0.7203522
83.5,81.97497,-1.525032,1.525032
87.38,84.87892,-2.5010757,2.5010757
88.5,83.60158,-4.8984222,4.8984222
92.25,90.40618,-1.8438187,1.8438187
71.12,68.16515,-2.9548492,2.9548492
79.75,79.78444,0.034439087,0.034439087
74.25,77.89552,3.645523,3.645523
63.34,66.062874,2.7228737,2.7228737
68.94,66.4953,-2.4447021,2.4447021
78.19,79.47336,1.2833557,1.2833557
66.31,65.17401,-1.1359863,1.1359863
75.38,73.29129,-2.088707,2.088707
67.31,75.56859,8.258591,8.258591
82.5,86.12751,3.62751,3.62751
67.31,69.71854,2.4085388,2.4085388
60.56,61.806618,1.2466164,1.2466164
84.0,81.563614,-2.436386,2.436386
62.25,64.068,1.8180008,1.8180008
92.75,93.64542,0.89541626,0.89541626
60.03,59.61467,-0.41532898,0.41532898
78.38,78.000885,-0.37911224,0.37911224
65.0,62.45418,-2.5458183,2.5458183
74.0,77.874405,3.874405,3.874405
76.38,77.38595,1.0059509,1.0059509
74.44,68.874435,-5.565567,5.565567
94.88,95.5,0.62000275,0.62000275
85.12,90.39508,5.275078,5.275078
75.06,76.35123,1.2912292,1.2912292
64.62,65.539474,0.91947174,0.91947174
80.44,80.29695,-0.14305115,0.14305115
70.19,65.9358,-4.254204,4.254204
73.25,80.35237,7.102371,7.102371
87.12,82.48129,-4.63871,4.63871
92.69,94.97385,2.283844,2.283844
87.25,84.650314,-2.5996857,2.5996857
58.94,56.93074,-2.0092583,2.0092583
77.81,76.493996,-1.3160019,1.3160019
88.75,85.05373,-3.6962738,3.6962738
76.69,79.284584,2.5945816,2.5945816
82.44,82.8747,0.4347,0.4347
80.0,84.92554,4.925537,4.925537
81.62,83.224335,1.604332,1.604332
80.38,76.17879,-4.20121,4.20121
75.06,77.80843,2.748436,2.748436
73.12,73.20189,0.08188629,0.08188629
86.06,86.6148,0.55480194,0.55480194
94.75,88.420715,-6.3292847,6.3292847
94.38,90.73433,-3.645668,3.645668
73.88,76.8123,2.9323044,2.9323044
84.88,94.26139,9.381393,9.381393
87.06,88.14799,1.0879898,1.0879898
96.56,94.66803,-1.8919678,1.8919678
78.06,80.52876,2.4687653,2.4687653
84.62,87.42666,2.806656,2.806656
90.44,93.728165,3.2881622,3.2881622
85.62,89.814255,4.194252,4.194252
73.69,73.484024,-0.2059784,0.2059784
88.0,85.39889,-2.6011124,2.6011124
75.25,78.49378,3.243782,3.243782
64.88,69.900894,5.020897,5.020897
73.5,75.98631,2.4863129,2.4863129
67.62,66.1857,-1.4343033,1.4343033
93.44,92.03213,-1.4078751,1.4078751
55.09,53.326637,-1.7633629,1.7633629
80.31,78.93795,-1.3720474,1.3720474
79.19,84.59518,5.4051743,5.4051743
68.62,67.32083,-1.2991714,1.2991714
65.75,66.42206,0.6720581,0.6720581
59.56,59.433918,-0.12608337,0.12608337
88.88,87.99827,-0.8817291,0.8817291
46.56,46.857124,0.29712296,0.29712296
85.38,81.83056,-3.5494385,3.5494385
84.62,83.04166,-1.5783463,1.5783463
84.56,83.432816,-1.127182,1.127182
92.44,85.61467,-6.8253326,6.8253326
62.69,58.922203,-3.7677956,3.7677956
83.81,86.01847,2.2084732,2.2084732
40.56,44.763466,4.2034645,4.2034645
88.88,87.16653,-1.7134705,1.7134705
92.56,87.045746,-5.5142517,5.5142517
65.69,66.14369,0.45368958,0.45368958
93.5,95.22813,1.7281265,1.7281265
91.31,86.56432,-4.745674,4.745674
59.94,61.791325,1.851326,1.851326
82.56,81.21702,-1.3429794,1.3429794
93.69,93.87627,0.18626404,0.18626404
87.12,84.73498,-2.385025,2.385025
36.12,36.97975,0.85975266,0.85975266
77.38,74.1679,-3.2120972,3.2120972
71.12,72.64025,1.5202484,1.5202484
56.72,58.581795,1.8617935,1.8617935
68.0,69.23547,1.2354736,1.2354736
