y_true,y_pred,residual,abs_error
67.06,70.22341,3.163414,3.163414
66.38,65.67725,-0.70274353,0.70274353
77.56,77.65309,0.09309387,0.09309387
84.31,78.49871,-5.811287,5.811287
52.75,55.98113,3.2311287,3.2311287
72.19,79.82674,7.636734,7.636734
73.0,73.898384,0.8983841,0.8983841
76.31,79.49894,3.188942,3.188942
66.31,65.98112,-0.3288803,0.3288803
53.59,54.170692,0.5806923,0.5806923
92.38,92.069305,-0.31069183,0.31069183
49.81,55.103836,5.2938347,5.2938347
76.06,77.31811,1.25811,1.25811
87.25,88.64722,1.3972168,1.3972168
74.31,74.65896,0.34896088,0.34896088
75.31,80.08017,4.770172,4.770172
78.88,81.671234,2.7912369,2.7912369
79.19,77.84424,-1.3457642,1.3457642
53.62,67.51419,13.894192,13.894192
73.94,77.97731,4.0373077,4.0373077
68.0,81.12395,13.123947,13.123947
83.81,82.82794,-0.98205566,0.98205566
61.25,60.488598,-0.76140213,0.76140213
76.75,73.625206,-3.124794,3.124794
64.25,61.86451,-2.3854904,2.3854904
82.94,80.619995,-2.3200073,2.3200073
85.38,78.56751,-6.8124847,6.8124847
78.12,85.40671,7.286705,7.286705
77.0,68.22285,-8.777153,8.777153
57.69,56.490974,-1.1990242,1.1990242
73.25,76.02893,2.7789307,2.7789307
86.94,79.67892,-7.2610855,7.2610855
86.12,88.703026,2.583023,2.583023
68.75,69.9248,1.174797,1.174797
78.38,82.826035,4.4460373,4.4460373
65.94,62.910202,-3.0298004,3.0298004
76.25,75.37502,-0.8749771,0.8749771
64.38,65.46546,1.0854645,1.0854645
87.69,90.22702,2.5370178,2.5370178
65.81,62.573727,-3.236271,3.236271
78.75,78.44435,-0.3056488,0.3056488
88.06,86.71632,-1.3436813,1.3436813
54.91,48.637238,-6.2727623,6.2727623
66.06,64.132996,-1.927002,1.927002
78.12,82.8709,4.7509003,4.7509003
74.5,77.312325,2.8123245,2.8123245
73.19,72.96787,-0.22212982,0.22212982
56.81,56.657566,-0.1524353,0.1524353
84.56,85.820595,1.2605972,1.2605972
51.91,53.973644,2.0636444,2.0636444
80.25,78.9229,-1.3271027,1.3271027
92.31,92.72977,0.4197693,0.4197693
65.44,69.918,4.477997,4.477997
62.72,57.05946,-5.6605415,5.6605415
85.0,86.6764,1.6763992,1.6763992
63.09,60.0208,-3.0691986,3.0691986
83.19,81.446495,-1.7435074,1.7435074
81.69,79.49217,-2.1978302,2.1978302
82.94,84.47369,1.5336838,1.5336838
79.44,84.82875,5.388748,5.388748
82.5,76.01825,-6.4817505,6.4817505
74.19,75.8502,1.6601944,1.6601944
80.31,77.311905,-2.9980927,2.9980927
59.81,59.69357,-0.11643219,0.11643219
95.12,95.20972,0.08971405,0.08971405
58.94,59.341892,0.40189362,0.40189362
66.81,65.40452,-1.4054794,1.4054794
78.75,82.85441,4.1044083,4.1044083
72.44,73.28456,0.8445587,0.8445587
79.31,78.61914,-0.69085693,0.69085693
78.88,81.28722,2.407219,2.407219
67.81,67.832726,0.022727966,0.022727966
67.06,73.00392,5.943924,5.943924
61.09,63.724026,2.6340256,2.6340256
69.5,74.66848,5.16848,5.16848
82.0,84.375305,2.3753052,2.3753052
35.06,50.380554,15.320553,15.320553
95.62,95.626045,0.0060424805,0.0060424805
65.19,62.20702,-2.9829826,2.9829826
84.38,84.52204,0.14204407,0.14204407
75.69,77.36614,1.6761398,1.6761398
72.19,74.11779,1.9277878,1.9277878
97.69,97.30248,-0.38751984,0.38751984
75.31,73.434715,-1.8752823,1.8752823
74.19,78.88767,4.69767,4.69767
76.75,77.094025,0.34402466,0.34402466
92.38,84.57484,-7.8051605,7.8051605
58.12,56.242744,-1.8772545,1.8772545
75.62,76.76556,1.1455536,1.1455536
57.75,63.257282,5.5072823,5.5072823
85.12,87.09071,1.9707108,1.9707108
84.56,87.15304,2.5930405,2.5930405
58.16,58.578964,0.4189644,0.4189644
54.81,53.215973,-1.5940285,1.5940285
83.88,86.98069,3.1006927,3.1006927
85.5,85.39695,-0.10305023,0.10305023
89.5,86.828316,-2.6716843,2.6716843
73.62,76.04456,2.4245605,2.4245605
79.5,78.84777,-0.6522293,0.6522293
56.41,54.670006,-1.739994,1.739994
67.38,67.24826,-0.13173676,0.13173676
83.19,82.8693,-0.3207016,0.3207016
95.56,97.24927,1.68927,1.68927
81.56,82.15809,0.5980911,0.5980911
85.81,86.69629,0.8862915,0.8862915
76.12,83.97504,7.855034,7.855034
81.12,79.10696,-2.0130463,2.0130463
83.94,83.36792,-0.5720825,0.5720825
77.94,75.350716,-2.5892868,2.5892868
61.06,62.973484,1.9134827,1.9134827
85.31,78.51758,-6.7924194,6.7924194
91.62,91.176735,-0.44326782,0.44326782
82.38,80.347115,-2.0328827,2.0328827
68.25,68.51986,0.2698593,0.2698593
67.31,69.032036,1.7220383,1.7220383
80.94,85.599976,4.659973,4.659973
68.56,74.471664,5.911667,5.911667
82.62,86.22675,3.6067505,3.6067505
54.31,59.84221,5.5322075,5.5322075
71.0,75.421616,4.4216156,4.4216156
91.06,90.80359,-0.2564087,0.2564087
51.81,56.324017,4.514015,4.514015
68.06,65.64704,-2.4129562,2.4129562
65.69,66.22954,0.5395355,0.5395355
84.62,84.76941,0.14940643,0.14940643
81.62,81.30768,-0.31232452,0.31232452
36.09,35.358753,-0.73124695,0.73124695
87.88,85.55915,-2.3208466,2.3208466
76.94,83.48012,6.5401154,6.5401154
63.75,62.038208,-1.711792,1.711792
61.81,62.173443,0.36344147,0.36344147
75.75,70.97776,-4.7722397,4.7722397
80.25,81.30622,1.056221,1.056221
96.25,91.75492,-4.495079,4.495079
73.25,81.359215,8.109215,8.109215
66.44,72.09644,5.6564407,5.6564407
81.69,82.96687,1.2768707,1.2768707
55.25,56.587734,1.3377342,1.3377342
90.0,88.42302,-1.5769806,1.5769806
59.09,60.564495,1.4744949,1.4744949
84.5,87.783966,3.283966,3.283966
79.19,81.611275,2.4212723,2.4212723
76.25,76.221664,-0.028335571,0.028335571
88.0,86.21706,-1.7829437,1.7829437
82.94,81.38129,-1.5587158,1.5587158
91.62,85.09704,-6.5229645,6.5229645
78.25,78.49805,0.24804688,0.24804688
77.62,77.31237,-0.30763245,0.30763245
82.12,80.85944,-1.2605591,1.2605591
60.53,80.50356,19.973564,19.973564
89.94,89.41827,-0.52173615,0.52173615
83.75,80.667595,-3.082405,3.082405
85.62,83.10194,-2.5180664,2.5180664
89.81,83.394424,-6.415573,6.415573
73.75,73.34231,-0.40769196,0.40769196
93.81,87.67339,-6.1366043,6.1366043
83.44,77.82018,-5.6198196,5.6198196
76.25,77.43958,1.1895828,1.1895828
89.25,89.46324,0.21324158,0.21324158
66.5,75.114456,8.614456,8.614456
92.31,92.23342,-0.07657623,0.07657623
