y_true,y_pred,residual,abs_error
80.69,82.55105,1.8610458,1.8610458
91.25,90.7424,-0.5075989,0.5075989
79.81,81.47054,1.6605453,1.6605453
87.0,84.85463,-2.1453705,2.1453705
71.0,67.14574,-3.8542633,3.8542633
68.12,66.7365,-1.3834991,1.3834991
87.81,86.25812,-1.5518799,1.5518799
94.5,93.25059,-1.2494125,1.2494125
84.5,83.71088,-0.78912354,0.78912354
91.81,92.544914,0.7349167,0.7349167
92.06,92.517685,0.45768738,0.45768738
60.94,59.62419,-1.3158073,1.3158073
69.12,75.68651,6.5665054,6.5665054
66.12,61.595497,-4.5245056,4.5245056
74.19,74.79057,0.6005707,0.6005707
78.88,75.41575,-3.4642487,3.4642487
83.75,85.42832,1.6783218,1.6783218
78.5,82.850655,4.3506546,4.3506546
68.62,69.83878,1.2187805,1.2187805
96.44,93.58281,-2.857193,2.857193
64.62,67.38718,2.7671738,2.7671738
81.5,79.56163,-1.9383698,1.9383698
84.0,86.78795,2.7879486,2.7879486
56.25,55.364407,-0.8855934,0.8855934
59.31,66.5332,7.2232018,7.2232018
60.62,68.947685,8.327686,8.327686
85.5,87.19971,1.699707,1.699707
81.62,80.844955,-0.7750473,0.7750473
67.81,67.59855,-0.21144867,0.21144867
75.0,72.33975,-2.6602478,2.6602478
73.62,75.82672,2.2067184,2.2067184
69.38,69.79787,0.41786957,0.41786957
86.56,83.52138,-3.03862,3.03862
62.09,62.17437,0.08436966,0.08436966
74.88,78.75471,3.87471,3.87471
77.5,81.58434,4.084343,4.084343
65.81,63.12199,-2.6880074,2.6880074
49.44,52.39003,2.9500313,2.9500313
93.94,91.62955,-2.3104553,2.3104553
62.22,64.519295,2.2992935,2.2992935
68.62,65.77283,-2.8471756,2.8471756
61.81,61.098114,-0.71188736,0.71188736
89.56,90.25817,0.6981735,0.6981735
97.94,98.14113,0.2011261,0.2011261
46.78,51.15047,4.370472,4.370472
92.38,88.716064,-3.6639328,3.6639328
93.44,92.105255,-1.3347473,1.3347473
90.94,91.52089,0.58088684,0.58088684
78.19,77.5613,-0.62870026,0.62870026
70.38,73.75681,3.3768158,3.3768158
90.25,86.86854,-3.381462,3.381462
73.31,74.642624,1.3326263,1.3326263
50.88,50.81309,-0.06690979,0.06690979
59.94,63.81917,3.8791733,3.8791733
62.47,60.76994,-1.7000618,1.7000618
74.62,75.382286,0.7622833,0.7622833
91.81,95.04593,3.2359314,3.2359314
81.12,72.66554,-8.45446,8.45446
72.19,78.7001,6.5101013,6.5101013
81.69,80.0955,-1.5945053,1.5945053
75.31,69.35888,-5.9511185,5.9511185
62.47,61.601864,-0.86813736,0.86813736
65.44,74.59639,9.156387,9.156387
89.62,85.04437,-4.57563,4.57563
65.88,69.050125,3.1701279,3.1701279
82.94,80.852005,-2.0879974,2.0879974
94.75,93.52041,-1.2295914,1.2295914
91.31,91.298836,-0.011161804,0.011161804
64.06,64.42521,0.3652115,0.3652115
57.28,57.87744,0.5974426,0.5974426
83.5,81.95734,-1.5426636,1.5426636
87.38,80.08891,-7.2910843,7.2910843
88.5,81.53701,-6.96299,6.96299
92.25,89.59323,-2.6567688,2.6567688
71.12,69.884254,-1.2357483,1.2357483
79.75,81.76589,2.015892,2.015892
74.25,74.18885,-0.061149597,0.061149597
63.34,65.50601,2.1660118,2.1660118
68.94,71.71626,2.7762604,2.7762604
78.19,79.36412,1.174118,1.174118
66.31,63.492043,-2.817955,2.817955
75.38,73.59026,-1.7897339,1.7897339
67.31,76.34057,9.030571,9.030571
82.5,83.835014,1.3350143,1.3350143
67.31,68.44769,1.1376953,1.1376953
60.56,59.73372,-0.8262825,0.8262825
84.0,80.407906,-3.5920944,3.5920944
62.25,63.916378,1.666378,1.666378
92.75,93.96905,1.2190475,1.2190475
60.03,61.760685,1.7306862,1.7306862
78.38,77.33158,-1.0484161,1.0484161
65.0,63.551384,-1.448616,1.448616
74.0,75.602615,1.6026154,1.6026154
76.38,80.96487,4.5848694,4.5848694
74.44,73.469955,-0.970047,0.970047
94.88,88.97715,-5.9028473,5.9028473
85.12,89.49368,4.37368,4.37368
75.06,75.28336,0.22336578,0.22336578
64.62,67.66277,3.0427704,3.0427704
80.44,80.0317,-0.4083023,0.4083023
70.19,68.8346,-1.3554001,1.3554001
73.25,83.195854,9.945854,9.945854
87.12,82.44499,-4.6750107,4.6750107
92.69,92.35484,-0.3351593,0.3351593
87.25,86.78561,-0.46439362,0.46439362
58.94,60.927364,1.9873657,1.9873657
77.81,76.88438,-0.92562103,0.92562103
88.75,88.09151,-0.65849304,0.65849304
76.69,78.897415,2.2074127,2.2074127
82.44,83.49984,1.0598373,1.0598373
80.0,85.321365,5.3213654,5.3213654
81.62,83.88606,2.2660599,2.2660599
80.38,80.137115,-0.24288177,0.24288177
75.06,77.098,2.038002,2.038002
73.12,77.55131,4.431305,4.431305
86.06,89.51798,3.457985,3.457985
94.75,90.41937,-4.3306274,4.3306274
94.38,95.496506,1.1165085,1.1165085
73.88,77.59033,3.7103348,3.7103348
84.88,90.93057,6.0505753,6.0505753
87.06,88.43052,1.3705215,1.3705215
96.56,94.0285,-2.5314941,2.5314941
78.06,76.013695,-2.0463028,2.0463028
84.62,88.386086,3.7660828,3.7660828
90.44,90.40227,-0.037734985,0.037734985
85.62,91.74234,6.1223373,6.1223373
73.69,75.131065,1.4410629,1.4410629
88.0,85.79221,-2.2077866,2.2077866
75.25,79.524704,4.274704,4.274704
64.88,70.970665,6.0906677,6.0906677
73.5,74.0181,0.5180969,0.5180969
67.62,65.58712,-2.0328827,2.0328827
93.44,91.33816,-2.1018448,2.1018448
55.09,55.68736,0.5973587,0.5973587
80.31,81.674965,1.3649673,1.3649673
79.19,85.38023,6.1902313,6.1902313
68.62,65.72746,-2.89254,2.89254
65.75,64.90745,-0.8425522,0.8425522
59.56,57.649952,-1.9100494,1.9100494
88.88,87.57995,-1.3000488,1.3000488
46.56,43.711346,-2.8486557,2.8486557
85.38,82.861046,-2.5189514,2.5189514
84.62,85.40644,0.786438,0.786438
84.56,83.555504,-1.0044937,1.0044937
92.44,85.10071,-7.3392944,7.3392944
62.69,58.76546,-3.9245377,3.9245377
83.81,83.2393,-0.57069397,0.57069397
40.56,48.19957,7.6395683,7.6395683
88.88,88.40971,-0.4702835,0.4702835
92.56,86.09573,-6.464264,6.464264
65.69,66.32707,0.6370697,0.6370697
93.5,92.80965,-0.6903534,0.6903534
91.31,88.65827,-2.6517258,2.6517258
59.94,60.286377,0.34637833,0.34637833
82.56,77.815,-4.744995,4.744995
93.69,91.34482,-2.3451843,2.3451843
87.12,84.83807,-2.281929,2.281929
36.12,40.120575,4.000576,4.000576
77.38,72.10811,-5.2718887,5.2718887
71.12,72.941895,1.8218918,1.8218918
56.72,58.211205,1.4912033,1.4912033
68.0,70.671265,2.6712646,2.6712646
